filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_3/5898YX3.csv,,ScRNA-seqLevel3,csv,syn26044168,
single_cell_RNAseq_level_3/5898YX4.csv,,ScRNA-seqLevel3,csv,syn26044170,
single_cell_RNAseq_level_3/5898YX5.csv,,ScRNA-seqLevel3,csv,syn26044171,
single_cell_RNAseq_level_3/5898YX6.csv,,ScRNA-seqLevel3,csv,syn26044176,
single_cell_RNAseq_level_3/5898YX7.csv,,ScRNA-seqLevel3,csv,syn26044180,
single_cell_RNAseq_level_3/5898YX8.csv,,ScRNA-seqLevel3,csv,syn26044181,
single_cell_RNAseq_level_3/5898YX9.csv,,ScRNA-seqLevel3,csv,syn26044182,
single_cell_RNAseq_level_3/6034YX1CRCPatient.csv,,ScRNA-seqLevel3,csv,syn26044228,
single_cell_RNAseq_level_3/6034YX3CRCPatient.csv,,ScRNA-seqLevel3,csv,syn26044229,
single_cell_RNAseq_level_3/6034YX6CRCPatient.csv,,ScRNA-seqLevel3,csv,syn26044233,
single_cell_RNAseq_level_3/6412-YX-10_epi.csv,,ScRNA-seqLevel3,csv,syn51069011,
single_cell_RNAseq_level_3/6412-YX-10_immune.csv,,ScRNA-seqLevel3,csv,syn51069096,
single_cell_RNAseq_level_3/6412-YX-11_epi.csv,,ScRNA-seqLevel3,csv,syn51069012,
single_cell_RNAseq_level_3/6412-YX-11_immune.csv,,ScRNA-seqLevel3,csv,syn51069097,
single_cell_RNAseq_level_3/6412-YX-12_epi.csv,,ScRNA-seqLevel3,csv,syn51069013,
single_cell_RNAseq_level_3/6412-YX-12_immune.csv,,ScRNA-seqLevel3,csv,syn51069098,
single_cell_RNAseq_level_3/6412-YX-13_epi.csv,,ScRNA-seqLevel3,csv,syn51069014,
single_cell_RNAseq_level_3/6412-YX-13_immune.csv,,ScRNA-seqLevel3,csv,syn51069099,
single_cell_RNAseq_level_3/6412-YX-14_epi.csv,,ScRNA-seqLevel3,csv,syn51069015,
single_cell_RNAseq_level_3/6412-YX-14_immune.csv,,ScRNA-seqLevel3,csv,syn51069100,
single_cell_RNAseq_level_3/6412-YX-15_epi.csv,,ScRNA-seqLevel3,csv,syn51069016,
single_cell_RNAseq_level_3/6412-YX-15_immune.csv,,ScRNA-seqLevel3,csv,syn51069101,
single_cell_RNAseq_level_3/6412-YX-16_epi.csv,,ScRNA-seqLevel3,csv,syn51069017,
single_cell_RNAseq_level_3/6412-YX-16_immune.csv,,ScRNA-seqLevel3,csv,syn51069102,
single_cell_RNAseq_level_3/6412-YX-17_epi.csv,,ScRNA-seqLevel3,csv,syn51069018,
single_cell_RNAseq_level_3/6412-YX-17_immune.csv,,ScRNA-seqLevel3,csv,syn51069103,
single_cell_RNAseq_level_3/6412-YX-18_epi.csv,,ScRNA-seqLevel3,csv,syn51069019,
single_cell_RNAseq_level_3/6412-YX-18_immune.csv,,ScRNA-seqLevel3,csv,syn51069104,
single_cell_RNAseq_level_3/6412-YX-19_epi.csv,,ScRNA-seqLevel3,csv,syn51069020,
single_cell_RNAseq_level_3/6412-YX-19_immune.csv,,ScRNA-seqLevel3,csv,syn51069105,
single_cell_RNAseq_level_3/6412-YX-1_epi.csv,,ScRNA-seqLevel3,csv,syn51069021,
single_cell_RNAseq_level_3/6412-YX-1_immune.csv,,ScRNA-seqLevel3,csv,syn51069106,
single_cell_RNAseq_level_3/6412-YX-20_epi.csv,,ScRNA-seqLevel3,csv,syn51069022,
single_cell_RNAseq_level_3/6412-YX-20_immune.csv,,ScRNA-seqLevel3,csv,syn51069107,
single_cell_RNAseq_level_3/6412-YX-21_epi.csv,,ScRNA-seqLevel3,csv,syn51069023,
single_cell_RNAseq_level_3/6412-YX-21_immune.csv,,ScRNA-seqLevel3,csv,syn51069108,
single_cell_RNAseq_level_3/6412-YX-22_epi.csv,,ScRNA-seqLevel3,csv,syn51069024,
single_cell_RNAseq_level_3/6412-YX-22_immune.csv,,ScRNA-seqLevel3,csv,syn51069109,
single_cell_RNAseq_level_3/6412-YX-23_epi.csv,,ScRNA-seqLevel3,csv,syn51069025,
single_cell_RNAseq_level_3/6412-YX-23_immune.csv,,ScRNA-seqLevel3,csv,syn51069110,
single_cell_RNAseq_level_3/6412-YX-24_epi.csv,,ScRNA-seqLevel3,csv,syn51069026,
single_cell_RNAseq_level_3/6412-YX-24_immune.csv,,ScRNA-seqLevel3,csv,syn51069111,
single_cell_RNAseq_level_3/6412-YX-3_epi.csv,,ScRNA-seqLevel3,csv,syn51069027,
single_cell_RNAseq_level_3/6412-YX-3_immune.csv,,ScRNA-seqLevel3,csv,syn51069112,
single_cell_RNAseq_level_3/6412-YX-4_epi.csv,,ScRNA-seqLevel3,csv,syn51069028,
single_cell_RNAseq_level_3/6412-YX-4_immune.csv,,ScRNA-seqLevel3,csv,syn51069113,
single_cell_RNAseq_level_3/6412-YX-5_epi.csv,,ScRNA-seqLevel3,csv,syn51069029,
single_cell_RNAseq_level_3/6412-YX-5_immune.csv,,ScRNA-seqLevel3,csv,syn51069114,
single_cell_RNAseq_level_3/6412-YX-6_epi.csv,,ScRNA-seqLevel3,csv,syn51069030,
single_cell_RNAseq_level_3/6412-YX-6_immune.csv,,ScRNA-seqLevel3,csv,syn51069115,
single_cell_RNAseq_level_3/6412-YX-7_epi.csv,,ScRNA-seqLevel3,csv,syn51069031,
single_cell_RNAseq_level_3/6412-YX-7_immune.csv,,ScRNA-seqLevel3,csv,syn51069116,
single_cell_RNAseq_level_3/6412-YX-8_epi.csv,,ScRNA-seqLevel3,csv,syn51069033,
single_cell_RNAseq_level_3/6412-YX-8_immune.csv,,ScRNA-seqLevel3,csv,syn51069117,
single_cell_RNAseq_level_3/6412-YX-9_epi.csv,,ScRNA-seqLevel3,csv,syn51069034,
single_cell_RNAseq_level_3/6412-YX-9_immune.csv,,ScRNA-seqLevel3,csv,syn51069118,
single_cell_RNAseq_level_3/7132-YX-1_epi.csv,,ScRNA-seqLevel3,csv,syn51069035,
single_cell_RNAseq_level_3/7132-YX-1_immune.csv,,ScRNA-seqLevel3,csv,syn51069119,
single_cell_RNAseq_level_3/7133-YX-10_epi.csv,,ScRNA-seqLevel3,csv,syn51069037,
single_cell_RNAseq_level_3/7133-YX-10_immune.csv,,ScRNA-seqLevel3,csv,syn51069120,
single_cell_RNAseq_level_3/7133-YX-11_epi.csv,,ScRNA-seqLevel3,csv,syn51069038,
single_cell_RNAseq_level_3/7133-YX-11_immune.csv,,ScRNA-seqLevel3,csv,syn51069121,
single_cell_RNAseq_level_3/7133-YX-12_epi.csv,,ScRNA-seqLevel3,csv,syn51069039,
single_cell_RNAseq_level_3/7133-YX-12_immune.csv,,ScRNA-seqLevel3,csv,syn51069123,
single_cell_RNAseq_level_3/7133-YX-13_epi.csv,,ScRNA-seqLevel3,csv,syn51069040,
single_cell_RNAseq_level_3/7133-YX-13_immune.csv,,ScRNA-seqLevel3,csv,syn51069124,
single_cell_RNAseq_level_3/7133-YX-14_epi.csv,,ScRNA-seqLevel3,csv,syn51069041,
single_cell_RNAseq_level_3/7133-YX-14_immune.csv,,ScRNA-seqLevel3,csv,syn51069125,
single_cell_RNAseq_level_3/7133-YX-15_epi.csv,,ScRNA-seqLevel3,csv,syn51069042,
single_cell_RNAseq_level_3/7133-YX-15_immune.csv,,ScRNA-seqLevel3,csv,syn51069126,
single_cell_RNAseq_level_3/7133-YX-16_epi.csv,,ScRNA-seqLevel3,csv,syn51069043,
single_cell_RNAseq_level_3/7133-YX-16_immune.csv,,ScRNA-seqLevel3,csv,syn51069127,
single_cell_RNAseq_level_3/7133-YX-17_epi.csv,,ScRNA-seqLevel3,csv,syn51069044,
single_cell_RNAseq_level_3/7133-YX-17_immune.csv,,ScRNA-seqLevel3,csv,syn51069128,
single_cell_RNAseq_level_3/7133-YX-18_epi.csv,,ScRNA-seqLevel3,csv,syn51069045,
single_cell_RNAseq_level_3/7133-YX-18_immune.csv,,ScRNA-seqLevel3,csv,syn51069129,
single_cell_RNAseq_level_3/7133-YX-19_epi.csv,,ScRNA-seqLevel3,csv,syn51069046,
single_cell_RNAseq_level_3/7133-YX-19_immune.csv,,ScRNA-seqLevel3,csv,syn51069130,
single_cell_RNAseq_level_3/7133-YX-1_epi.csv,,ScRNA-seqLevel3,csv,syn51069047,
single_cell_RNAseq_level_3/7133-YX-1_immune.csv,,ScRNA-seqLevel3,csv,syn51069131,
single_cell_RNAseq_level_3/7133-YX-20_epi.csv,,ScRNA-seqLevel3,csv,syn51069048,
single_cell_RNAseq_level_3/7133-YX-20_immune.csv,,ScRNA-seqLevel3,csv,syn51069132,
single_cell_RNAseq_level_3/7133-YX-23_epi.csv,,ScRNA-seqLevel3,csv,syn51069049,
single_cell_RNAseq_level_3/7133-YX-23_immune.csv,,ScRNA-seqLevel3,csv,syn51069133,
single_cell_RNAseq_level_3/7133-YX-24_epi.csv,,ScRNA-seqLevel3,csv,syn51069050,
single_cell_RNAseq_level_3/7133-YX-24_immune.csv,,ScRNA-seqLevel3,csv,syn51069134,
single_cell_RNAseq_level_3/7133-YX-2_epi.csv,,ScRNA-seqLevel3,csv,syn51069051,
single_cell_RNAseq_level_3/7133-YX-2_immune.csv,,ScRNA-seqLevel3,csv,syn51069135,
single_cell_RNAseq_level_3/7133-YX-3_epi.csv,,ScRNA-seqLevel3,csv,syn51069052,
single_cell_RNAseq_level_3/7133-YX-3_immune.csv,,ScRNA-seqLevel3,csv,syn51069136,
single_cell_RNAseq_level_3/7133-YX-4_epi.csv,,ScRNA-seqLevel3,csv,syn51069053,
single_cell_RNAseq_level_3/7133-YX-4_immune.csv,,ScRNA-seqLevel3,csv,syn51069137,
single_cell_RNAseq_level_3/7133-YX-5_epi.csv,,ScRNA-seqLevel3,csv,syn51069055,
single_cell_RNAseq_level_3/7133-YX-5_immune.csv,,ScRNA-seqLevel3,csv,syn51069138,
single_cell_RNAseq_level_3/7133-YX-6_epi.csv,,ScRNA-seqLevel3,csv,syn51069056,
single_cell_RNAseq_level_3/7133-YX-6_immune.csv,,ScRNA-seqLevel3,csv,syn51069139,
single_cell_RNAseq_level_3/7133-YX-7_epi.csv,,ScRNA-seqLevel3,csv,syn51069057,
single_cell_RNAseq_level_3/7133-YX-7_immune.csv,,ScRNA-seqLevel3,csv,syn51069140,
single_cell_RNAseq_level_3/7133-YX-8_epi.csv,,ScRNA-seqLevel3,csv,syn51069058,
single_cell_RNAseq_level_3/7133-YX-8_immune.csv,,ScRNA-seqLevel3,csv,syn51069141,
single_cell_RNAseq_level_3/7133-YX-9_epi.csv,,ScRNA-seqLevel3,csv,syn51069059,
single_cell_RNAseq_level_3/7133-YX-9_immune.csv,,ScRNA-seqLevel3,csv,syn51069142,
single_cell_RNAseq_level_3/7230-YX-10_epi.csv,,ScRNA-seqLevel3,csv,syn51069060,
single_cell_RNAseq_level_3/7230-YX-10_immune.csv,,ScRNA-seqLevel3,csv,syn51069143,
single_cell_RNAseq_level_3/7230-YX-11_epi.csv,,ScRNA-seqLevel3,csv,syn51069061,
single_cell_RNAseq_level_3/7230-YX-11_immune.csv,,ScRNA-seqLevel3,csv,syn51069144,
single_cell_RNAseq_level_3/7230-YX-12_epi.csv,,ScRNA-seqLevel3,csv,syn51069062,
single_cell_RNAseq_level_3/7230-YX-12_immune.csv,,ScRNA-seqLevel3,csv,syn51069145,
single_cell_RNAseq_level_3/7230-YX-13_epi.csv,,ScRNA-seqLevel3,csv,syn51069063,
single_cell_RNAseq_level_3/7230-YX-13_immune.csv,,ScRNA-seqLevel3,csv,syn51069146,
single_cell_RNAseq_level_3/7230-YX-14_epi.csv,,ScRNA-seqLevel3,csv,syn51069064,
single_cell_RNAseq_level_3/7230-YX-14_immune.csv,,ScRNA-seqLevel3,csv,syn51069147,
single_cell_RNAseq_level_3/7230-YX-15_epi.csv,,ScRNA-seqLevel3,csv,syn51069065,
single_cell_RNAseq_level_3/7230-YX-15_immune.csv,,ScRNA-seqLevel3,csv,syn51069148,
single_cell_RNAseq_level_3/7230-YX-16_epi.csv,,ScRNA-seqLevel3,csv,syn51069066,
single_cell_RNAseq_level_3/7230-YX-16_immune.csv,,ScRNA-seqLevel3,csv,syn51069149,
single_cell_RNAseq_level_3/7230-YX-17_epi.csv,,ScRNA-seqLevel3,csv,syn51069067,
single_cell_RNAseq_level_3/7230-YX-17_immune.csv,,ScRNA-seqLevel3,csv,syn51069150,
single_cell_RNAseq_level_3/7230-YX-18_epi.csv,,ScRNA-seqLevel3,csv,syn51069068,
single_cell_RNAseq_level_3/7230-YX-18_immune.csv,,ScRNA-seqLevel3,csv,syn51069151,
single_cell_RNAseq_level_3/7230-YX-19_epi.csv,,ScRNA-seqLevel3,csv,syn51069069,
single_cell_RNAseq_level_3/7230-YX-19_immune.csv,,ScRNA-seqLevel3,csv,syn51069152,
single_cell_RNAseq_level_3/7230-YX-20_epi.csv,,ScRNA-seqLevel3,csv,syn51069070,
single_cell_RNAseq_level_3/7230-YX-20_immune.csv,,ScRNA-seqLevel3,csv,syn51069153,
single_cell_RNAseq_level_3/7230-YX-21_epi.csv,,ScRNA-seqLevel3,csv,syn51069071,
single_cell_RNAseq_level_3/7230-YX-21_immune.csv,,ScRNA-seqLevel3,csv,syn51069154,
single_cell_RNAseq_level_3/7230-YX-2_epi.csv,,ScRNA-seqLevel3,csv,syn51069072,
single_cell_RNAseq_level_3/7230-YX-2_immune.csv,,ScRNA-seqLevel3,csv,syn51069155,
single_cell_RNAseq_level_3/7230-YX-3_epi.csv,,ScRNA-seqLevel3,csv,syn51069073,
single_cell_RNAseq_level_3/7230-YX-3_immune.csv,,ScRNA-seqLevel3,csv,syn51069156,
single_cell_RNAseq_level_3/7230-YX-4_epi.csv,,ScRNA-seqLevel3,csv,syn51069074,
single_cell_RNAseq_level_3/7230-YX-4_immune.csv,,ScRNA-seqLevel3,csv,syn51069157,
single_cell_RNAseq_level_3/7230-YX-5_epi.csv,,ScRNA-seqLevel3,csv,syn51069075,
single_cell_RNAseq_level_3/7230-YX-5_immune.csv,,ScRNA-seqLevel3,csv,syn51069158,
single_cell_RNAseq_level_3/7230-YX-6_epi.csv,,ScRNA-seqLevel3,csv,syn51069076,
single_cell_RNAseq_level_3/7230-YX-6_immune.csv,,ScRNA-seqLevel3,csv,syn51069159,
single_cell_RNAseq_level_3/7230-YX-7_epi.csv,,ScRNA-seqLevel3,csv,syn51069077,
single_cell_RNAseq_level_3/7230-YX-7_immune.csv,,ScRNA-seqLevel3,csv,syn51069160,
single_cell_RNAseq_level_3/7230-YX-8_epi.csv,,ScRNA-seqLevel3,csv,syn51069078,
single_cell_RNAseq_level_3/7230-YX-8_immune.csv,,ScRNA-seqLevel3,csv,syn51069161,
single_cell_RNAseq_level_3/7230-YX-9_epi.csv,,ScRNA-seqLevel3,csv,syn51069079,
single_cell_RNAseq_level_3/7230-YX-9_immune.csv,,ScRNA-seqLevel3,csv,syn51069162,
single_cell_RNAseq_level_3/7306-YX-10_epi.csv,,ScRNA-seqLevel3,csv,syn51069081,
single_cell_RNAseq_level_3/7306-YX-10_immune.csv,,ScRNA-seqLevel3,csv,syn51069163,
single_cell_RNAseq_level_3/7306-YX-11_epi.csv,,ScRNA-seqLevel3,csv,syn51069082,
single_cell_RNAseq_level_3/7306-YX-11_immune.csv,,ScRNA-seqLevel3,csv,syn51069164,
single_cell_RNAseq_level_3/7306-YX-12_epi.csv,,ScRNA-seqLevel3,csv,syn51069083,
single_cell_RNAseq_level_3/7306-YX-12_immune.csv,,ScRNA-seqLevel3,csv,syn51069165,
single_cell_RNAseq_level_3/7306-YX-13_epi.csv,,ScRNA-seqLevel3,csv,syn51069084,
single_cell_RNAseq_level_3/7306-YX-13_immune.csv,,ScRNA-seqLevel3,csv,syn51069166,
single_cell_RNAseq_level_3/7306-YX-16_epi.csv,,ScRNA-seqLevel3,csv,syn51069085,
single_cell_RNAseq_level_3/7306-YX-16_immune.csv,,ScRNA-seqLevel3,csv,syn51069167,
single_cell_RNAseq_level_3/7306-YX-17_epi.csv,,ScRNA-seqLevel3,csv,syn51069086,
single_cell_RNAseq_level_3/7306-YX-17_immune.csv,,ScRNA-seqLevel3,csv,syn51069168,
single_cell_RNAseq_level_3/7306-YX-1_epi.csv,,ScRNA-seqLevel3,csv,syn51069087,
single_cell_RNAseq_level_3/7306-YX-1_immune.csv,,ScRNA-seqLevel3,csv,syn51069169,
single_cell_RNAseq_level_3/7306-YX-2_epi.csv,,ScRNA-seqLevel3,csv,syn51069090,
single_cell_RNAseq_level_3/7306-YX-2_immune.csv,,ScRNA-seqLevel3,csv,syn51069170,
single_cell_RNAseq_level_3/7306-YX-3_epi.csv,,ScRNA-seqLevel3,csv,syn51069091,
single_cell_RNAseq_level_3/7306-YX-3_immune.csv,,ScRNA-seqLevel3,csv,syn51069171,
single_cell_RNAseq_level_3/7306-YX-6_epi.csv,,ScRNA-seqLevel3,csv,syn51069092,
single_cell_RNAseq_level_3/7306-YX-6_immune.csv,,ScRNA-seqLevel3,csv,syn51069172,
single_cell_RNAseq_level_3/7306-YX-7_epi.csv,,ScRNA-seqLevel3,csv,syn51069093,
single_cell_RNAseq_level_3/7306-YX-7_immune.csv,,ScRNA-seqLevel3,csv,syn51069173,
single_cell_RNAseq_level_3/7306-YX-8_epi.csv,,ScRNA-seqLevel3,csv,syn51069094,
single_cell_RNAseq_level_3/7306-YX-8_immune.csv,,ScRNA-seqLevel3,csv,syn51069174,
single_cell_RNAseq_level_3/7306-YX-9_epi.csv,,ScRNA-seqLevel3,csv,syn51069095,
single_cell_RNAseq_level_3/7306-YX-9_immune.csv,,ScRNA-seqLevel3,csv,syn51069175,
single_cell_RNAseq_level_3/HD_2111_CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991090,
single_cell_RNAseq_level_3/HD_2111_CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991091,
single_cell_RNAseq_level_3/HD_2111_CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991092,
single_cell_RNAseq_level_3/HD_2111_LinCD38CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991094,
single_cell_RNAseq_level_3/HD_2111_LinCD38CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991095,
single_cell_RNAseq_level_3/HD_2111_LinCD38CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991096,
single_cell_RNAseq_level_3/HD_2111_Live_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991098,
single_cell_RNAseq_level_3/HD_2111_Live_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991099,
single_cell_RNAseq_level_3/HD_2111_Live_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991100,
single_cell_RNAseq_level_3/HD_2117_CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991102,
single_cell_RNAseq_level_3/HD_2117_CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991103,
single_cell_RNAseq_level_3/HD_2117_CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991104,
single_cell_RNAseq_level_3/HD_2117_LinCD38CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991106,
single_cell_RNAseq_level_3/HD_2117_LinCD38CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991107,
single_cell_RNAseq_level_3/HD_2117_LinCD38CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991108,
single_cell_RNAseq_level_3/HD_2117_Live_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991110,
single_cell_RNAseq_level_3/HD_2117_Live_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991111,
single_cell_RNAseq_level_3/HD_2117_Live_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991112,
single_cell_RNAseq_level_3/HD_2153_CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991114,
single_cell_RNAseq_level_3/HD_2153_CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991115,
single_cell_RNAseq_level_3/HD_2153_CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991116,
single_cell_RNAseq_level_3/HD_2153_LinCD34CD38_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991118,
single_cell_RNAseq_level_3/HD_2153_LinCD34CD38_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991119,
single_cell_RNAseq_level_3/HD_2153_LinCD34CD38_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991120,
single_cell_RNAseq_level_3/HD_2153_Live_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991122,
single_cell_RNAseq_level_3/HD_2153_Live_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991123,
single_cell_RNAseq_level_3/HD_2153_Live_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991124,
single_cell_RNAseq_level_3/HD_2471_CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991126,
single_cell_RNAseq_level_3/HD_2471_CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991127,
single_cell_RNAseq_level_3/HD_2471_CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991128,
single_cell_RNAseq_level_3/HD_2471_LinCD38CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991130,
single_cell_RNAseq_level_3/HD_2471_LinCD38CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991131,
single_cell_RNAseq_level_3/HD_2471_LinCD38CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991132,
single_cell_RNAseq_level_3/HD_2471_Live_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991134,
single_cell_RNAseq_level_3/HD_2471_Live_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991135,
single_cell_RNAseq_level_3/HD_2471_Live_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991136,
single_cell_RNAseq_level_3/HD_2689_CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991138,
single_cell_RNAseq_level_3/HD_2689_CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991139,
single_cell_RNAseq_level_3/HD_2689_CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991140,
single_cell_RNAseq_level_3/HD_2689_LinCD38CD34_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991142,
single_cell_RNAseq_level_3/HD_2689_LinCD38CD34_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991143,
single_cell_RNAseq_level_3/HD_2689_LinCD38CD34_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991144,
single_cell_RNAseq_level_3/HD_2689_Live_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991146,
single_cell_RNAseq_level_3/HD_2689_Live_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991147,
single_cell_RNAseq_level_3/HD_2689_Live_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991148,
single_cell_RNAseq_level_3/MLL_1154_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991150,
single_cell_RNAseq_level_3/MLL_1154_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991151,
single_cell_RNAseq_level_3/MLL_1154_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991152,
single_cell_RNAseq_level_3/MLL_PAYKGI_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991154,
single_cell_RNAseq_level_3/MLL_PAYKGI_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991155,
single_cell_RNAseq_level_3/MLL_PAYKGI_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991156,
single_cell_RNAseq_level_3/MLL_PAYLNH_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991158,
single_cell_RNAseq_level_3/MLL_PAYLNH_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991159,
single_cell_RNAseq_level_3/MLL_PAYLNH_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991160,
single_cell_RNAseq_level_3/MLL_PAYSBA_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991162,
single_cell_RNAseq_level_3/MLL_PAYSBA_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991163,
single_cell_RNAseq_level_3/MLL_PAYSBA_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991164,
single_cell_RNAseq_level_3/MLL_PAYUZJ_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991166,
single_cell_RNAseq_level_3/MLL_PAYUZJ_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991167,
single_cell_RNAseq_level_3/MLL_PAYUZJ_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991168,
single_cell_RNAseq_level_3/MLL_PAYUZM_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991170,
single_cell_RNAseq_level_3/MLL_PAYUZM_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991171,
single_cell_RNAseq_level_3/MLL_PAYUZM_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991172,
single_cell_RNAseq_level_3/MLL_PAYWJZ_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991174,
single_cell_RNAseq_level_3/MLL_PAYWJZ_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991175,
single_cell_RNAseq_level_3/MLL_PAYWJZ_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991176,
single_cell_RNAseq_level_3/MLL_PAYWKL_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991178,
single_cell_RNAseq_level_3/MLL_PAYWKL_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991180,
single_cell_RNAseq_level_3/MLL_PAYWKL_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991181,
single_cell_RNAseq_level_3/MLL_PAYYBG_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991183,
single_cell_RNAseq_level_3/MLL_PAYYBG_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991184,
single_cell_RNAseq_level_3/MLL_PAYYBG_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991185,
single_cell_RNAseq_level_3/MLL_PAYYNY_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991187,
single_cell_RNAseq_level_3/MLL_PAYYNY_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991188,
single_cell_RNAseq_level_3/MLL_PAYYNY_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991191,
single_cell_RNAseq_level_3/MLL_PAYZLC_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991194,
