city,zip_code,state,count_of_hurricanes,list_of_hurricanes
Morganton city,30560,Georgia,1,FRED
Athens,30605,Georgia,1,JERRY
"Crawfordville city, Sharon city",30631,Georgia,1,JEANNE
Good Hope city,30641,Georgia,1,JERRY
Lexington city,30648,Georgia,1,JERRY
"Between town, Monroe city",30655,Georgia,1,BERYL
Maxeys town,30667,Georgia,1,CLAUDETTE
Tignall town,30668,Georgia,1,JERRY
White Plains city,30678,Georgia,1,SALLY
"Fairview CDP, Fort Oglethorpe city, Chickamauga city",30707,Georgia,1,LEE
Rising fawn,30738,Georgia,1,ANDREW
Appling,30802,Georgia,1,MARCO
Avera city,30803,Georgia,1,ALLISON
Grovetown city,30813,Georgia,1,ABBY
"Matthews CDP, Keysville city",30816,Georgia,1,CLEO
Matthews CDP,30818,Georgia,1,AGNES
Norwood city,30821,Georgia,1,ARLENE
Thomson city,30824,Georgia,1,MICHAEL
"Warrenton city, Camak town",30828,Georgia,1,FAY
Abbeville city,31001,Georgia,1,EARL
"Norristown CDP, Adrian city",31002,Georgia,1,CHARLEY
"Byromville town, Dooling town",31007,Georgia,1,JERRY
"Culloden city, Salem CDP",31016,Georgia,1,BERYL
"Allentown city, Danville town",31017,Georgia,1,AGNES
"Eatonton city, Crooked Creek CDP",31024,Georgia,1,FAY
East Dublin city,31027,Georgia,1,MARCO
"Perry city, Warner Robins city, Fort Valley city",31030,Georgia,1,FAY
Haddock,31033,Georgia,1,FAY
Irwinton city,31042,Georgia,1,MICHAEL
"Perry city, Warner Robins city",31047,Georgia,1,JEANNE
"Helena city, Scotland city, McRae city",31055,Georgia,1,MARCO
"Dooling town, Montezuma city",31063,Georgia,1,JERRY
Monticello city,31064,Georgia,1,SALLY
Pinehurst city,31070,Georgia,1,AGNES
Reynolds city,31076,Georgia,1,ALLISON
Rhine town,31077,Georgia,1,FLOSSY
"Knoxville CDP, Roberta city",31078,Georgia,1,JERRY
"Oconee city, Tennille city",31089,Georgia,1,AGNES
Toomsboro city,31090,Georgia,1,ALLISON
"Vienna city, Lilly city",31092,Georgia,1,MICHAEL
Macon city,31201,Georgia,1,ALLISON
Macon city,31206,Georgia,1,FAY
"Bloomingdale city, Pooler city, Savannah city",31302,Georgia,1,FLORENCE
Darien city,31305,Georgia,1,BARRY
Ellabell,31308,Georgia,1,CLEO
"Flemington city, Fort Stewart CDP, Walthourville city, Allenhurst city, Gumbranch city, Hinesville city",31313,Georgia,1,ALMA
Ludowici city,31316,Georgia,1,ISABEL
Midway city,31320,Georgia,1,CLEO
Tybee Island city,31328,Georgia,1,CHRIS
Darien city,31331,Georgia,1,ANDREA
"Garden City city, Pooler city, Savannah city",31405,Georgia,1,DAVID
"Deenwood CDP, Waycross city",31503,Georgia,1,LOVE
"Rockingham CDP, Alma city",31510,Georgia,1,IDALIA
Bristol,31518,Georgia,1,LOVE
"Dock Junction CDP, Brunswick city, Country Club Estates CDP",31525,Georgia,1,JULIA
Denton city,31532,Georgia,1,BERYL
"Denton city, Graham city, Satilla CDP, Hazlehurst city",31539,Georgia,1,ALLISON
Jacksonville city,31544,Georgia,1,DORA
Waverly,31565,Georgia,1,HILDA
Waynesville,31566,Georgia,1,MINDY
"Sparks town, Adel city, Cecil city",31620,Georgia,1,KING
Barney,31625,Georgia,1,JERRY
Boston city,31626,Georgia,1,ALLISON
Du Pont town,31630,Georgia,1,MINDY
"Du Pont town, Homerville city, Argyle town",31634,Georgia,1,BONNIE
"Dasher town, Lake Park city",31636,Georgia,1,ALBERTO
Morven city,31638,Georgia,1,IRMA
Nashville city,31639,Georgia,1,ALLISON
Naylor,31641,Georgia,1,ELSA
Ray City city,31645,Georgia,1,BERYL
Statenville CDP,31648,Georgia,1,MARCO
Willacoochee city,31650,Georgia,1,MARCO
"Putney CDP, Albany city",31705,Georgia,1,KING
Arabi town,31712,Georgia,1,JEANNE
Ashburn city,31714,Georgia,1,TAMMY
Baconton city,31716,Georgia,1,EARL
Albany city,31721,Georgia (U.S. state),1,DORA
"Fitzgerald city, Ocilla city",31750,Georgia,1,CHARLEY
"Moultrie city, Norman Park city",31771,Georgia,1,JERRY
Ocilla city,31774,Georgia,1,DORA
Thomasville city,31792,Georgia,1,CHARLEY
"Omega city, Tifton city",31793,Georgia (U.S. state),1,CHARLEY
"Tifton city, Phillipsburg CDP, Unionville CDP",31794,Georgia,1,KATE
Warwick city,31796,Georgia,1,JERRY
Wray,31798,Georgia,1,FLORENCE
Ellaville city,31806,Georgia,1,FAY
Lumpkin city,31815,Georgia,1,EASY
"Richland city, Webster County unified government",31825,Georgia,1,NICOLE
"West Point city, LaGrange city",31833,Georgia,1,ALBERTO
Columbus city,31903,Georgia,1,IRMA
"Callahan town, Nassau Village-Ratliff CDP, Hilliard town",32011,Florida,1,GEORGES
Elkton,32033,Florida,1,JULIA
"Fernandina Beach city, Yulee CDP",32034,Florida,1,ABBY
"Green Cove Springs city, Penney Farms town, Asbury Lake CDP",32043,Florida,1,DORA
"Watertown CDP, Lake City city, Five Points CDP",32055,Florida,1,ALMA
Lee town,32059,Florida,1,JERRY
Macclenny city,32063,Florida,1,BERYL
O brien,32071,Florida,1,DORA
"Butler Beach CDP, St. Augustine city, Crescent Beach CDP, St. Augustine Beach city, Marineland town",32080,Florida,1,DORA
"Palm Valley CDP, Sawgrass CDP",32082,Florida,1,BERYL
"St. Augustine city, Villano Beach CDP",32084,Florida,1,CLEO
Starke city,32091,Florida,1,DORA
"Crescent City city, Welaka town",32112,Florida,1,FAY
"Port Orange city, New Smyrna Beach city, Samsula-Spruce Creek CDP",32128,Florida,1,JENNY
Interlachen town,32148,Florida,1,ANA
"Ponce Inlet town, Port Orange city, Edgewater city, Glencoe CDP, New Smyrna Beach city, Samsula-Spruce Creek CDP",32168,Florida,1,BRENDA
Palatka city,32177,Florida,1,EASY
Pierson town,32180,Florida,1,GORDON
Jacksonville city,32208,Florida,1,ISIDORE
Jacksonville city,32212,Florida,1,BERYL
"Jacksonville city, Baldwin town",32220,Florida,1,ETA
Jacksonville city,32221,Florida,1,EASY
Jacksonville city,32223,Florida,1,JULIA
"Tallahassee city, Woodville CDP",32305,Florida,1,DORA
Tallahassee city,32310,Florida,1,DORA
Apalachicola city,32320,Florida,1,MINDY
"Lake Mystic CDP, Sumatra CDP, Bristol city",32321,Florida,1,KATE
Carrabelle city,32322,Florida,1,BONNIE
Chattahoochee city,32324,Florida,1,GEORGES
"Carrabelle city, Eastpoint CDP",32328,Florida,1,FAY
"Havana town, Midway city",32333,Florida,1,NICOLE
Panacea CDP,32346,Florida,1,ALLISON
Pinetta,32350,Florida,1,JERRY
"Quincy city, Gretna city",32351,Florida,1,DORA
"Quincy city, Gretna city",32352,Florida,1,DORA
Tyndall AFB CDP,32403,Florida,1,MICHAEL
"Parker city, Panama City city, Lynn Haven city, Springfield city, Callaway city",32404,Florida,1,FAY
"Upper Grand Lagoon CDP, Panama City Beach city, Lower Grand Lagoon CDP",32408,Florida,1,EARL
Lynn Haven city,32409,Florida,1,TAMMY
Mexico Beach city,32410,Florida,1,KATE
"Laguna Beach CDP, Panama City Beach city",32413,Florida,1,ALBERTO
Bascom town,32423,Florida,1,AGNES
"Esto town, Noma town, Bonifay city",32425,Florida,1,ALICE
"Chipley city, Wausau town",32428,Florida,1,IDA
"Jacob City city, Cottondale town, Alford town",32431,Florida,1,FLOSSY
"De Funiak Springs city, Freeport city",32435,Florida,1,FLORENCE
Ebro town,32437,Florida,1,ALICE
Graceville city,32440,Florida,1,DEBBIE
Marianna city,32446,Florida,1,BERYL
"Mexico Beach city, Port St. Joe city",32456,Florida,1,BECKY
Miramar Beach CDP,32459,Florida,1,BARRY
Westville town,32464,Florida,1,FLORENCE
Baker,32531,Florida,1,FAY
"Gonzalez CDP, Molino CDP, Ensley CDP",32533,Florida,1,DANNY
Century town,32535,Florida,1,JUAN
Crestview city,32536,Florida,1,GEORGES
"Munson CDP, Allentown CDP, Milton city, Berrydale CDP, Point Baker CDP, Springhill CDP, Whitfield CDP, Roeville CDP",32570,Florida,1,GEORGES
Gainesville city,32608,Florida,1,FAY
"High Springs city, Alachua city, La Crosse town",32615,Florida,1,ETA
Cedar Key city,32625,Florida,1,NICOLE
"Chiefland city, Andrews CDP, Otter Creek town, Manatee Road CDP",32626,Florida,1,ALMA
Gainesville,32631,Florida,1,BARRY
Horseshoe Beach town,32648,Florida,1,ANDREA
"Pine Lakes CDP, Mount Dora city, Eustis city",32736,Florida,1,EASY
"Deltona city, Lake Helen city",32744,Florida,1,JULIA
"Titusville city, Mims CDP",32754,Florida,1,GABRIELLE
Deltona city,32764,Florida,1,HENRI
"Oviedo city, Winter Springs city, Black Hammock CDP",32765,Florida,1,GABRIELLE
"Lake Kathryn CDP, Lake Mack-Forest Hills CDP, Paisley CDP",32767,Florida,1,JENNY
Titusville city,32780,Florida,1,DAVID
"Orlando city, Fairview Shores CDP",32804,Florida,1,GABRIELLE
"Orlovista CDP, Ocoee city, Clarcona CDP, Pine Hills CDP",32818,Florida,1,KING
"Bay Lake city, Lake Buena Vista city",32830,Florida,1,GABRIELLE
"Wedgefield CDP, Bithlo CDP",32833,Florida,1,BRENDA
"Melbourne Village town, June Park CDP, Melbourne city, West Melbourne city",32904,Florida,1,ERNESTO
Palm Bay city,32907,Florida,1,JULIA
"South Patrick Shores CDP, Melbourne city, Satellite Beach city, Indian Harbour Beach city",32937,Florida,1,DOLLY
"Malabar town, Grant-Valkaria town, Palm Bay city",32950,Florida,1,FAY
Melbourne Beach town,32951,Florida,1,ERIN
"Merritt Island CDP, Melbourne city",32952,Florida,1,ABBY
Merritt Island CDP,32953,Florida,1,JENNY
"Vero Beach South CDP, Florida Ridge CDP",32962,Florida,1,DAVID
"Vero Beach city, Wabasso CDP, Winter Beach CDP, Sebastian city, Gifford CDP, Fellsmere city",32967,Florida,1,ERIN
"Vero Beach South CDP, Florida Ridge CDP",32968,Florida,1,JULIA
"Micco CDP, Grant-Valkaria town",32976,Florida,1,GERDA
Homestead,33031,Florida,1,SALLY
"Islamorada, Village of Islands village",33036,Florida,1,ETA
Big Pine Key CDP,33043,Florida,1,INEZ
"Marathon city, Duck Key CDP, Key Colony Beach city",33050,Florida,1,DONNA
"Opa-locka city, Golden Glades CDP, Miami Gardens city",33054,Florida,1,DAWN
"Coral Springs city, Hillsboro Pines CDP, Coconut Creek city, Deerfield Beach city",33073,Florida,1,CLEO
"North Miami Beach city, North Miami city, Aventura city, Golden Beach town, Sunny Isles Beach city, Ojus CDP",33160,Florida,1,CLEO
Richmond West CDP,33187,Florida,1,DAWN
"Riviera Beach city, Cabana Colony CDP, Jupiter town, North Palm Beach village, Palm Beach Gardens city",33410,Florida,1,ALMA
"Riviera Beach city, Jupiter town, Palm Beach Gardens city",33418,Florida,1,ISIDORE
Delray beach,33446,Florida,1,DOLLY
"Atlantis city, Manalapan town, San Castle CDP, Seminole Manor CDP, Lantana town, Boynton Beach city, Hypoluxo town",33462,Florida,1,DOTTIE
"Loxahatchee Groves town, The Acreage CDP, Wellington village, Royal Palm Beach village",33470,Florida,1,CLEO
Bushnell city,33513,Florida,1,JERRY
"Zephyrhills South CDP, Zephyrhills city, Zephyrhills West CDP, Pasadena Hills CDP",33541,Florida,1,IRMA
Wesley Chapel CDP,33544,Florida,1,EASY
"Wesley Chapel CDP, Pasadena Hills CDP",33545,Florida,1,JEANNE
Thonotosassa CDP,33592,Florida,1,FRANCES
"Riverview CDP, Wimauma CDP, Sun City Center CDP, Ruskin CDP, Balm CDP",33598,Florida,1,FLORENCE
"Tampa city, Town 'n' Country CDP",33607,Florida,1,BARRY
"Keystone CDP, Westchase CDP",33626,Florida,1,JENNY
"Tierra Verde CDP, St. Petersburg city",33715,Florida,1,ANA
"Seminole city, Largo city, Ridgecrest CDP",33778,Florida,1,HENRI
"Kathleen CDP, Lakeland city",33810,Florida,1,ISIDORE
"Lemon Grove CDP, Avon Park city",33825,Florida,1,FLORENCE
"Babson Park CDP, Hillcrest Heights town, Frostproof city",33827,Florida,1,ISIDORE
"Fort Green Springs CDP, Bowling Green city, Fort Green CDP",33834,Florida,1,EMILY
"Dundee town, Davenport city, Winter Haven city, Lake Alfred city, Grenelefe CDP, Haines City city, Lake Hamilton town, Poinciana CDP",33844,Florida,1,CHARLEY
Kathleen,33849,Florida,1,EASY
Sebring city,33876,Florida,1,IAN
"Jan Phyl Village CDP, Wahneta CDP, Winter Haven city, Inwood CDP, Auburndale city, Eagle Lake city, Cypress Gardens CDP, Bartow city",33880,Florida,1,GABRIELLE
Four Corners CDP,33897,Florida,1,DONNA
"Lehigh Acres CDP, Fort Myers Shores CDP, Buckingham CDP, Fort Myers city, Tice CDP, Olga CDP",33905,Florida,1,GORDON
"Harlem Heights CDP, Punta Rassa CDP, San Carlos Park CDP, Iona CDP, Fort Myers Beach town",33908,Florida,1,GORDON
"Sanibel city, Captiva CDP",33924,Florida,1,CHARLEY
Lehigh Acres CDP,33936,Florida,1,JENNY
"Port Charlotte CDP, Charlotte Harbor CDP",33980,Florida,1,CHARLEY
"Cape Coral city, Matlacha Isles-Matlacha Shores CDP, Matlacha CDP, Burnt Store Marina CDP",33993,Florida,1,JUDITH
Naples city,34102,Florida,1,JENNY
Naples city,34103,Florida,1,ANA
Bonita Springs city,34110,Florida,1,DONNA
Zcta 34117,34117,Florida,1,IRMA
"Estero CDP, Bonita Springs city",34135,Florida,1,BOB
"Bradenton city, West Bradenton CDP",34209,Florida,1,EMILY
Parrish,34219,Florida,1,GABRIELLE
Myakka city,34251,Florida,1,KEITH
Manasota,34269,Florida,1,ABBY
Belleview city,34420,Florida,1,EDOUARD
Dunnellon city,34432,Florida,1,ANA
"Homosassa Springs CDP, Sugarmill Woods CDP, Homosassa CDP, Lecanto CDP",34446,Florida,1,ANA
"Yankeetown town, Inglis town",34449,Florida,1,EASY
Ocala city,34481,Florida,1,ISIDORE
Ocala city,34482,Florida,1,ANA
"Spring Lake CDP, Hill 'n Dale CDP",34602,Florida,1,ISIDORE
"Meadow Oaks CDP, Shady Hills CDP, Quail Ridge CDP",34669,Florida,1,ANA
"Oldsmar city, Clearwater city, Safety Harbor city",34695,Florida,1,ANA
"Ferndale CDP, Minneola city, Montverde town",34756,Florida,1,EASY
"Leesburg city, Yalaha CDP",34797,Florida,1,JENNY
Fort Pierce city,34949,Florida,1,ERIN
"Fort Pierce North CDP, Fort Pierce city",34950,Florida,1,FLORENCE
"River Park CDP, Indian River Estates CDP, White City CDP, Port St. Lucie city",34952,Florida,1,FLORENCE
Port St. Lucie city,34953,Florida,1,FRANCES
"Jensen Beach CDP, Stuart city, Rio CDP, Hutchinson Island South CDP, Port St. Lucie city, Ocean Breeze Park town",34957,Florida,1,ALMA
"Maytown town, Birmingham city, Graysville city, Forestdale CDP, Mulga town, Sylvan Springs town, Adamsville city",35005,Alabama,1,BILL
"Helena city, Pelham city, Alabaster city, Calera city",35007,Alabama,1,DANNY
"Sylacauga city, Childersburg city, Vincent town, Talladega city",35014,Alabama,1,IRMA
"Helena city, Bessemer city, Birmingham city, Hoover city",35022,Alabama,1,EDITH
Bremen,35033,Alabama,1,EASY
"Centreville city, Brent city",35042,Alabama,1,DANNY
"Pelham city, Chelsea city, Westover town",35043,Alabama,1,DANNY
"Thorsby town, Clanton city",35045,Alabama,1,ALBERTO
Clanton city,35046,Alabama,1,KING
Crane hill,35053,Alabama,1,NATE
Sipsey town,35063,Alabama,1,BETA
"Goodwater town, Millerville CDP, Hollins CDP, Mount Olive CDP, Hackneyville CDP",35072,Alabama,1,EASY
"Baileyton town, Joppa CDP",35087,Alabama,1,JUAN
"Montevallo city, Alabaster city, Calera city, Wilton town",35115,Alabama,1,IVAN
"Birmingham city, Dora city, West Jefferson town, Adamsville city",35130,Alabama,1,ALBERTO
Ragland town,35131,Alabama,1,DANNY
"Rockford town, Weogufka CDP, Hissop CDP",35136,Alabama,1,IRENE
Shelby CDP,35143,Alabama,1,CLAUDETTE
"South Vinemont town, Cullman city, West Point town",35179,Alabama,1,FAY
"Trafford town, Smoke Rise CDP, Kimberly town, Warrior city",35180,Alabama,1,IRMA
"Birmingham city, Trussville city, Mountain Brook city, Irondale city, Vestavia Hills city, Leeds city",35210,Alabama,1,JUAN
Tuscaloosa city,35405,Alabama,1,NATE
"McMullen town, Memphis town, Aliceville city, Pickensville town",35442,Alabama,1,BARRY
Boligee town,35443,Alabama,1,ARLENE
Tuscaloosa city,35446,Alabama,1,BILL
"Tuscaloosa city, Coaling town, Brookwood town",35453,Alabama,1,EDITH
"Ethelsville town, Macedonia CDP",35461,Alabama,1,BAKER
"Union town, Eutaw town",35462,Alabama,1,EDITH
"Tuscaloosa city, Northport city",35475,Alabama,1,BABE
Panola CDP,35477,Alabama,1,FAY
Jasper city,35504,Alabama,1,FAY
Beaverton town,35544,Alabama,1,FREDERIC
Cordova city,35550,Alabama,1,BABE
"Lynn town, Bear Creek town, Haleyville city",35565,Alabama,1,IRMA
Houston,35572,Alabama,1,ALBERTO
"Brilliant town, Glen Allen town, Gu-Win town, Winfield city",35594,Alabama,1,ANDREW
Athens city,35614,Alabama,1,DANNY
Cherokee town,35616,Alabama,1,DELTA
Elkmont town,35620,Alabama,1,DELTA
"Underwood-Petersville CDP, Florence city",35633,Alabama,1,IDA
"Littleville town, Russellville city",35654,Alabama,1,EASY
"Priceville town, Somerville town",35670,Alabama,1,ANDREW
"Huntsville city, Owens Cross Roads town",35763,Alabama,1,FAY
"Scottsboro city, Skyline town, Hytop town",35768,Alabama,1,FAY
"Lookout Mountain CDP, Attalla city, Gadsden city, Reece City town",35904,Alabama,1,BILL
"Albertville city, Guntersville city",35951,Alabama,1,IVAN
Ashville city,35953,Alabama,1,DANNY
"Albertville city, Sardis City town, Douglas town, Boaz city",35957,Alabama,1,OPAL
"Pine Ridge town, Collinsville town, Sand Rock town",35961,Alabama,1,BECKY
"Pine Ridge town, Fort Payne city, Hammondville town",35967,Alabama,1,BABE
"Henagar city, Sylvania town, Ider town",35978,Alabama,1,IVAN
Banks town,36005,Alabama,1,ALBERTO
Equality,36026,Alabama,1,ARLENE
Dozier town,36028,Alabama,1,ALBERTO
Forest home,36030,Alabama,1,BARRY
Georgiana town,36033,Alabama,1,SALLY
"Goshen town, Glenwood town",36035,Alabama,1,ALLISON
Grady,36036,Alabama,1,HANNA
Honoraville,36042,Alabama,1,SALLY
Letohatchee,36047,Alabama,1,OPAL
Marbury CDP,36051,Alabama,1,ALBERTO
Midway town,36053,Alabama,1,ALLISON
"Autaugaville town, Pine Level CDP, Prattville city",36067,Alabama,1,LEE
Ramer,36069,Alabama,1,SALLY
"Tallassee city, Reeltown CDP, Emerald Mountain CDP",36078,Alabama,1,KING
"Goshen town, Troy city",36079,Alabama,1,ALBERTO
Clanton city,36091,Alabama,1,ALBERTO
"Millerville CDP, Lineville city, Ashland town",36251,Alabama,1,IRENE
"Nances Creek CDP, Hokes Bluff city, White Plains CDP, Spring Garden CDP, Ballplay CDP, Edwardsville town, Piedmont city",36272,Alabama,1,DANNY
"Morrison Crossroads CDP, Woodland town",36280,Alabama,1,LEE
"Dothan city, Malvern town, Taylor town, Cowarts town, Rehobeth town",36301,Alabama,1,FRED
"Dothan city, Ashford town, Avon town, Cowarts town",36312,Alabama,1,FLORENCE
"Enterprise city, Level Plains town, Daleville city",36330,Alabama,1,TAMMY
"Headland city, Dothan city, Kinsey town, Newville town",36345,Alabama,1,BECKY
"Gantt town, River Falls town, Sanford town, Andalusia city, Heath town, Babbie town",36421,Alabama,1,BARRY
Coy,36435,Alabama,1,DANNY
"Megargel CDP, Excel town, Frisco City town",36445,Alabama,1,CLAUDETTE
Kinston town,36453,Alabama,1,ALBERTO
"Geneva city, Samson city",36477,Alabama,1,HELENE
Whatley CDP,36482,Alabama,1,DANNY
Wing,36483,Alabama,1,OPAL
"Loxley town, Bay Minette city, Spanish Fort city",36507,Alabama,1,FLORENCE
Bucks CDP,36512,Alabama,1,ERIN
"Chatom town, Hobson CDP",36518,Alabama,1,LEE
"Chunchula CDP, Saraland city, Gulfcrest CDP",36521,Alabama,1,GEORGES
Citronelle city,36522,Alabama,1,ALLISON
Dauphin Island town,36528,Alabama,1,FREDERIC
"Orange Beach city, Elberta town, Perdido Beach town, Foley city",36530,Alabama,1,DANNY
"Magnolia Springs town, Summerdale town, Foley city",36535,Alabama,1,DANNY
Lillian,36549,Alabama,1,FLORENCE
"Orange Beach city, Gulf Shores city",36561,Alabama,1,ARLENE
Seminole,36574,Alabama,1,DANNY
"Prichard city, Mobile city",36613,Alabama,1,GEORGES
Mobile city,36695,Alabama,1,GEORGES
"Selmont-West Selmont CDP, Selma city, Valley Grande city",36701,Alabama,1,DANNY
"Selmont-West Selmont CDP, Selma city, Valley Grande city",36703,Alabama,1,ALBERTO
Camden city,36726,Alabama,1,LEE
Greensboro city,36744,Alabama,1,ZETA
"Dayton town, Linden city, Providence town",36748,Alabama,1,CLAUDETTE
"Benton town, Lowndesboro town, White Hall town",36752,Alabama,1,IRENE
Plantersville,36758,Alabama,1,JUAN
Boys ranch,36761,Alabama,1,DANNY
Orrville town,36767,Alabama,1,BARRY
"Oak Hill town, Pine Apple town",36768,Alabama,1,JUAN
"Yellow Bluff town, Pine Hill town",36769,Alabama,1,IVAN
Randolph,36792,Alabama,1,ALBERTO
"Auburn city, Opelika city",36830,Alabama,1,HANNA
"Dadeville city, Camp Hill town",36850,Alabama,1,IRMA
Dadeville city,36853,Alabama,1,ALBERTO
"Penton CDP, La Fayette city",36862,Alabama,1,ALBERTO
"Phenix City city, Smiths Station city, Ladonia CDP",36870,Alabama,1,FRANCES
Pittsview,36871,Alabama,1,FRANCES
Salem,36874,Alabama,1,SALLY
"Butler town, Lisman town",36904,Alabama,1,DENNIS
Needham town,36915,Alabama,1,CLAUDETTE
"Silas town, Cullomburg CDP",36919,Alabama,1,FAY
"Pleasant View city, Ashland City town",37015,Tennessee,1,ETHEL
"Bethpage CDP, Bransford CDP, Hartsville/Trousdale County, Oak Grove CDP",37022,Tennessee,1,HARVEY
"Nolensville town, Oak Hill city, Brentwood city, Forest Hills city, Franklin city",37027,Tennessee,1,JUAN
Dowelltown town,37059,Tennessee,1,FREDERIC
"Erin city, Tennessee Ridge town",37061,Tennessee,1,KATRINA
Fairview city,37062,Tennessee,1,HARVEY
"Cottontown CDP, Hendersonville city, Graball CDP, Gallatin city",37066,Tennessee,1,BECKY
Hartsville/Trousdale County,37074,Tennessee,1,AUDREY
Linden town,37096,Tennessee,1,KATRINA
Goodlettsville city,37115,Tennessee,1,HARVEY
Centerville town,37137,Tennessee,1,ETHEL
"Wartrace town, Shelbyville city, Lynchburg, Moore County metropolitan government",37183,Tennessee,1,IDA
Charleston city,37310,Tennessee,1,DANNY
"Gruetli-Laager city, Coalmont city, Altamont town",37313,Tennessee,1,OPAL
"Ducktown city, Copperhill city",37317,Tennessee,1,BILL
"Dayton city, Graysville town",37321,Tennessee,1,FAY
"South Cleveland CDP, Wildwood Lake CDP, Cleveland city",37323,Tennessee,1,IVAN
Flintville CDP,37335,Tennessee,1,ISIDORE
"Madisonville city, Vonore town",37354,Tennessee,1,ELOISE
"New Union CDP, Tullahoma city, Manchester city",37355,Tennessee,1,BECKY
"New Hope city, Kimball town, South Pittsburg city, Orme town",37380,Tennessee,1,FAY
Spring City town,37381,Tennessee,1,FAY
"Walnut Hill CDP, Bristol city",37620,Tennessee,1,BERYL
"Central CDP, Hunter CDP, Elizabethton city",37643,Tennessee,1,BILL
Fall Branch CDP,37656,Tennessee,1,FLORENCE
Unicoi town,37692,Tennessee,1,IVAN
Plainview city,37721,Tennessee,1,ELOISE
Cosby,37722,Tennessee,1,IVAN
Jellico city,37729,Tennessee,1,FAY
"Pittman Center town, Gatlinburg city",37738,Tennessee,1,BILL
"Greeneville town, Mosheim town",37743,Tennessee,1,BILL
Lancing,37770,Tennessee,1,IDA
Newport city,37821,Tennessee,1,FRANCES
"Coalfield CDP, Oliver Springs town, Petros CDP, Oak Ridge city",37840,Tennessee,1,FAY
"Pittman Center town, Pigeon Forge city, Sevierville city, Fairgarden CDP",37876,Tennessee,1,FRED
"Tazewell town, New Tazewell town",37879,Tennessee,1,ELOISE
Vonore town,37885,Tennessee,1,DANNY
"Bolivar city, Hornsby town",38008,Tennessee,1,EASY
"Gilt Edge city, Garland town, Burlison town",38015,Tennessee,1,BARRY
"Collierville town, Rossville town, Piperton city",38017,Tennessee,1,EASY
Memphis city,38018,Tennessee,1,BARRY
Dyersburg city,38024,Tennessee,1,CAMILLE
Finley,38030,Tennessee,1,FELICE
Halls town,38040,Tennessee,1,BETSY
Henning town,38041,Tennessee,1,EASY
"Williston city, Somerville town, Oakland town",38068,Tennessee,1,EASY
Whiteville town,38075,Tennessee,1,DENNIS
Memphis city,38106,Tennessee,1,ERIN
"Memphis city, Collierville town, Germantown city",38125,Tennessee,1,EASY
"Memphis city, Bartlett city",38135,Tennessee,1,EASY
Obion town,38240,Tennessee,1,OLGA
Rives town,38253,Tennessee,1,BETSY
Trimble town,38259,Tennessee,1,FELICE
"Troy town, Obion town",38260,Tennessee,1,DENNIS
"Troy town, Rives town, Union City city, Woodland Mills city",38261,Tennessee,1,BAKER
"Medon city, Jackson city",38301,Tennessee,1,IRMA
"Adamsville town, Crump city",38310,Tennessee,1,EASY
"Bethel Springs town, Selmer town",38315,Tennessee,1,IRMA
Medon city,38356,Tennessee,1,BAKER
"Walnut Grove CDP, Savannah city, Olivet CDP",38372,Tennessee,1,EASY
"Eastview town, Selmer town",38375,Tennessee,1,EASY
Hohenwald city,38462,Tennessee,1,HARVEY
Lawrenceburg city,38464,Tennessee,1,ALBERTO
"Ardmore city, Elkton city",38477,Tennessee,1,IDA
Pulaski city,38478,Tennessee,1,FREDERIC
Baxter town,38544,Tennessee,1,NATE
Doyle town,38559,Tennessee,1,IDA
Blue Mountain town,38610,Mississippi,1,DENNIS
Crenshaw town,38621,Mississippi,1,ERIN
Hernando city,38632,Mississippi,1,ERIN
Holly Springs city,38635,Mississippi,1,BOB
"Crowder town, Lambert town",38643,Mississippi,1,ERIN
"University CDP, Oxford city, Taylor village",38655,Mississippi,1,BARRY
"Ripley city, Dumas town, Falkner town",38663,Mississippi,1,AUDREY
"Greenville city, Metcalfe town",38703,Mississippi,1,ESTHER
Isola town,38754,Mississippi,1,DELTA
"Blue Springs village, Sherman town",38828,Mississippi,1,HARVEY
"Jumpertown town, Booneville city",38829,Mississippi,1,DANNY
Burnsville town,38833,Mississippi,1,KATRINA
Fulton city,38843,Mississippi,1,IDA
"Belmont town, Golden town",38847,Mississippi,1,ETHEL
"Baldwyn city, Guntown town",38849,Mississippi,1,DELTA
New Houlka town,38850,Mississippi,1,BARRY
Okolona city,38860,Mississippi,1,DENNIS
"Rienzi town, Jumpertown town",38865,Mississippi,1,BAKER
"Thaxton town, Toccopola town",38871,Mississippi,1,DANNY
"Slate Springs village, Derma town, Calhoun City town",38916,Mississippi,1,IDA
Holcomb CDP,38940,Mississippi,1,ERIN
Oakland town,38948,Mississippi,1,DANNY
"Water Valley city, Taylor village",38965,Mississippi,1,HARVEY
Winona city,38967,Mississippi,1,IDA
Benton,39039,Mississippi,1,HUMBERTO
"Pearl city, Flowood city, Puckett village, Pelahatchie town, Robinhood CDP, Polkville town, Brandon city",39042,Mississippi,1,ISIDORE
"D'Lo town, Braxton village",39044,Mississippi,1,CAMILLE
Camden,39045,Mississippi,1,BETA
Canton city,39046,Mississippi,1,CAMILLE
Flowood city,39047,Mississippi,1,BOB
Edwards town,39066,Mississippi,1,BETA
"Hillsboro CDP, Forest city",39074,Mississippi,1,ARLENE
Hermanville,39086,Mississippi,1,ESTHER
Lena town,39094,Mississippi,1,ISIDORE
