RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
11910,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
16734,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
18,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7588,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15742,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11277,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9249,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
1383,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13040,6,1,1,17,0,39800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8202,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7668,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17064,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2929,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6042,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10890,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9391,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10829,6,1,1,17,0,16100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5238,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7895,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13947,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14257,6,1,1,17,0,33500000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15861,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17677,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2384,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
4960,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
12391,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
1287,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5245,6,1,1,17,0,33500000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7933,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3349,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
12591,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3674,6,1,1,17,0,16100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2445,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10075,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15531,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7483,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8242,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5232,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8024,6,1,1,17,0,39800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8872,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10147,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6988,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15387,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
4486,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
1613,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8287,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5669,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3471,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9318,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7434,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15684,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11793,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11271,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10696,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
859,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17208,6,1,1,17,0,33500000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3284,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6085,6,1,1,17,0,39800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5663,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15071,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7269,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8189,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
12506,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10534,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9539,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13911,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10905,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11346,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17804,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
12692,6,1,1,17,0,39800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
431,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9167,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6050,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
191,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
4597,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7438,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7219,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
16146,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6506,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6384,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9666,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7462,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
827,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8210,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15505,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9617,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5983,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7105,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13657,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17345,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2534,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
16702,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13761,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9338,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7996,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9090,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5604,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7443,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17193,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17178,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10714,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5364,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11668,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9146,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13851,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
13227,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8695,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
1868,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6578,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8204,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7287,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
579,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11391,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2990,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
4067,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
1405,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9048,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17316,6,1,1,17,0,16100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8202,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3353,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8344,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10392,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7722,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
2281,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
8145,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14178,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
15417,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11917,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10016,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10982,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7185,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6871,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
385,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
16887,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
6682,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7805,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
10264,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3088,6,1,1,17,0,52100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7860,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14266,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14797,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14377,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
584,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3688,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11668,6,1,1,17,0,10800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9360,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5569,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
17953,6,1,1,17,0,39800000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7989,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
3972,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
11455,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
9164,6,1,1,17,0,16100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
5603,6,1,1,17,0,83257441,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
4964,6,1,1,17,0,25100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
14617,6,1,1,17,0,16100000,"101,XX?,del(1)(q23),del(7)(q22),i(8)(q10),add(14)(q?),inc"
7219,6,1,2,11,0,135086622,"106-129,idemx2"
16598,6,1,2,11,0,135086622,"106-129,idemx2"
2990,6,1,2,11,0,135086622,"106-129,idemx2"
9539,6,1,2,11,63600000,135086622,"106-129,idemx2"
9305,6,1,2,11,63600000,135086622,"106-129,idemx2"
8064,6,1,2,11,0,135086622,"106-129,idemx2"
8738,6,1,2,11,0,135086622,"106-129,idemx2"
16146,6,1,2,11,0,135086622,"106-129,idemx2"
9093,6,1,2,11,0,135086622,"106-129,idemx2"
8138,6,1,2,11,0,135086622,"106-129,idemx2"
14266,6,1,2,11,0,135086622,"106-129,idemx2"
9093,6,1,2,11,22000000,135086622,"106-129,idemx2"
7383,6,1,2,11,0,135086622,"106-129,idemx2"
12161,6,1,2,11,0,135086622,"106-129,idemx2"
10905,6,1,2,11,0,135086622,"106-129,idemx2"
7588,6,1,2,11,0,135086622,"106-129,idemx2"
13227,6,1,2,11,97400000,135086622,"106-129,idemx2"
9319,6,1,2,11,0,135086622,"106-129,idemx2"
8807,6,1,2,11,0,135086622,"106-129,idemx2"
5623,6,1,2,11,0,135086622,"106-129,idemx2"
7063,6,1,2,11,0,135086622,"106-129,idemx2"
15505,6,1,2,11,22000000,135086622,"106-129,idemx2"
7483,6,1,2,11,0,135086622,"106-129,idemx2"
8428,6,1,2,11,0,135086622,"106-129,idemx2"
4920,6,1,2,11,0,135086622,"106-129,idemx2"
7668,6,1,2,11,0,135086622,"106-129,idemx2"
6796,6,1,2,11,63600000,135086622,"106-129,idemx2"
7099,6,1,2,11,0,135086622,"106-129,idemx2"
2179,6,1,2,11,0,135086622,"106-129,idemx2"
6427,6,1,2,11,0,135086622,"106-129,idemx2"
8405,6,1,2,11,0,135086622,"106-129,idemx2"
17440,6,1,2,11,0,135086622,"106-129,idemx2"
13925,6,1,2,11,0,135086622,"106-129,idemx2"
5245,6,1,2,11,0,135086622,"106-129,idemx2"
9300,6,1,2,11,0,135086622,"106-129,idemx2"
13791,6,1,2,11,0,135086622,"106-129,idemx2"
16980,6,1,2,11,0,135086622,"106-129,idemx2"
15742,6,1,2,11,0,135086622,"106-129,idemx2"
9360,6,1,2,11,63600000,135086622,"106-129,idemx2"
5337,6,1,2,11,0,135086622,"106-129,idemx2"
16141,6,1,2,11,0,135086622,"106-129,idemx2"
11621,6,1,2,11,0,135086622,"106-129,idemx2"
10714,6,1,2,11,0,135086622,"106-129,idemx2"
7160,6,1,2,11,36400000,135086622,"106-129,idemx2"
11665,6,1,2,11,0,135086622,"106-129,idemx2"
12730,6,1,2,11,0,135086622,"106-129,idemx2"
7668,6,1,2,11,63600000,135086622,"106-129,idemx2"
8300,6,1,2,11,0,135086622,"106-129,idemx2"
12870,6,1,2,13,0,114364328,"106-129,idemx2"
7185,6,1,2,13,0,114364328,"106-129,idemx2"
11305,6,1,2,13,39500000,78500000,"106-129,idemx2"
14580,6,1,2,13,39500000,54700000,"106-129,idemx2"
8872,6,1,2,13,0,114364328,"106-129,idemx2"
5317,6,1,2,13,0,114364328,"106-129,idemx2"
5684,6,1,2,13,0,114364328,"106-129,idemx2"
6637,6,1,2,13,39500000,114364328,"106-129,idemx2"
13669,6,1,2,13,0,114364328,"106-129,idemx2"
6290,6,1,2,13,0,114364328,"106-129,idemx2"
14580,6,1,2,13,39500000,72800000,"106-129,idemx2"
13345,6,1,2,13,39500000,72800000,"106-129,idemx2"
18054,6,1,2,13,31600000,72800000,"106-129,idemx2"
12247,6,1,2,13,0,114364328,"106-129,idemx2"
11924,6,1,2,13,18900000,114364328,"106-129,idemx2"
8840,6,1,2,13,0,114364328,"106-129,idemx2"
11951,6,1,2,13,0,114364328,"106-129,idemx2"
9249,6,1,2,13,0,114364328,"106-129,idemx2"
7895,6,1,2,13,39500000,72800000,"106-129,idemx2"
14799,6,1,2,13,0,114364328,"106-129,idemx2"
2741,6,1,2,13,39500000,114364328,"106-129,idemx2"
6042,6,1,2,13,0,114364328,"106-129,idemx2"
7403,6,1,2,13,39500000,78500000,"106-129,idemx2"
11917,6,1,2,13,0,114364328,"106-129,idemx2"
9093,6,1,2,17,0,25100000,"106-129,idemx2"
11917,6,1,2,17,0,83257441,"106-129,idemx2"
4954,6,1,2,17,0,83257441,"106-129,idemx2"
7403,6,1,2,17,0,16100000,"106-129,idemx2"
10714,6,1,2,17,0,10800000,"106-129,idemx2"
9391,6,1,2,17,0,83257441,"106-129,idemx2"
9249,6,1,2,17,0,83257441,"106-129,idemx2"
17122,6,1,2,17,0,25100000,"106-129,idemx2"
16887,6,1,2,17,0,10800000,"106-129,idemx2"
183,6,1,2,17,0,25100000,"106-129,idemx2"
6026,6,1,2,17,0,83257441,"106-129,idemx2"
6578,6,1,2,17,0,25100000,"106-129,idemx2"
8716,6,1,2,17,0,25100000,"106-129,idemx2"
13285,6,1,2,17,0,83257441,"106-129,idemx2"
17208,6,1,2,17,0,33500000,"106-129,idemx2"
11668,6,1,2,17,0,25100000,"106-129,idemx2"
7895,6,1,2,17,0,25100000,"106-129,idemx2"
6042,6,1,2,17,0,83257441,"106-129,idemx2"
9539,6,1,2,17,0,25100000,"106-129,idemx2"
14323,6,1,2,17,0,25100000,"106-129,idemx2"
11924,6,1,2,17,0,25100000,"106-129,idemx2"
3471,6,1,2,17,0,25100000,"106-129,idemx2"
586,6,1,2,17,0,25100000,"106-129,idemx2"
8500,6,1,2,17,0,25100000,"106-129,idemx2"
14266,6,1,2,17,0,83257441,"106-129,idemx2"
7185,6,1,2,17,0,25100000,"106-129,idemx2"
16702,6,1,2,17,0,25100000,"106-129,idemx2"
7067,6,1,2,17,0,25100000,"106-129,idemx2"
9013,6,1,2,17,0,83257441,"106-129,idemx2"
18,6,1,2,17,0,25100000,"106-129,idemx2"
7288,6,1,2,17,0,25100000,"106-129,idemx2"
8024,6,1,2,17,0,39800000,"106-129,idemx2"
12247,6,1,2,17,0,83257441,"106-129,idemx2"
7668,6,1,2,17,0,25100000,"106-129,idemx2"
13227,6,1,2,17,0,83257441,"106-129,idemx2"
7895,6,1,2,17,0,83257441,"106-129,idemx2"
13490,6,1,2,17,0,10800000,"106-129,idemx2"
4960,6,1,2,17,0,25100000,"106-129,idemx2"
2741,6,1,2,17,0,25100000,"106-129,idemx2"
9360,6,1,2,17,0,25100000,"106-129,idemx2"
8872,6,1,2,17,0,83257441,"106-129,idemx2"
15387,6,1,2,17,0,25100000,"106-129,idemx2"
5245,6,1,3,11,0,135086622,"40-45,X,-Y"
16887,6,1,3,11,0,135086622,"40-45,X,-Y"
15426,6,1,3,11,0,135086622,"40-45,X,-Y"
7668,6,1,3,11,0,135086622,"40-45,X,-Y"
9093,6,1,3,11,0,135086622,"40-45,X,-Y"
7383,6,1,3,11,0,135086622,"40-45,X,-Y"
8678,6,1,3,11,0,135086622,"40-45,X,-Y"
7483,6,1,3,11,0,135086622,"40-45,X,-Y"
13925,6,1,3,11,0,135086622,"40-45,X,-Y"
9300,6,1,3,11,0,135086622,"40-45,X,-Y"
7668,6,1,3,11,63600000,135086622,"40-45,X,-Y"
7403,6,1,3,13,39500000,78500000,"40-45,X,-Y"
4322,6,1,3,13,18900000,54700000,"40-45,X,-Y"
6019,6,1,3,13,31600000,94400000,"40-45,X,-Y"
7998,6,1,3,13,0,54700000,"40-45,X,-Y"
8398,6,1,3,13,17700000,54700000,"40-45,X,-Y"
2741,6,1,3,13,39500000,114364328,"40-45,X,-Y"
7895,6,1,3,13,39500000,72800000,"40-45,X,-Y"
7403,6,1,3,17,0,25100000,"40-45,X,-Y"
7288,6,1,3,17,0,25100000,"40-45,X,-Y"
9391,6,1,3,17,0,83257441,"40-45,X,-Y"
4960,6,1,3,17,0,25100000,"40-45,X,-Y"
7280,6,1,3,17,0,16100000,"40-45,X,-Y"
586,6,1,3,17,0,25100000,"40-45,X,-Y"
7895,6,1,3,17,0,25100000,"40-45,X,-Y"
9093,6,1,3,17,0,83257441,"40-45,X,-Y"
13904,6,1,3,17,0,83257441,"40-45,X,-Y"
5401,6,1,3,17,0,25100000,"40-45,X,-Y"
7588,6,1,3,17,0,25100000,"40-45,X,-Y"
8716,6,1,3,17,0,25100000,"40-45,X,-Y"
6210,6,1,4,11,0,135086622,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
7483,6,1,4,11,0,135086622,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
