consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
480270,48,4,1,6,19,0,,0
480271,48,2,0,7,17,0,,0
480272,48,80,0,7,23,0,0,0
480273,48,31,0,7,18,0,2,1
480280,48,4,0,7,15,0,,0
480287,48,4,1,1,3,0,,0
480290,48,66,1,2,15,0,,0
480291,48,4,0,2,20,1,,0
480294,48,31,0,2,7,0,,0
480295,48,4,0,2,2,0,,0
480297,48,66,0,3,9,0,,1
480298,48,4,1,3,10,1,,0
480301,48,4,0,3,19,0,,0
480303,48,80,0,4,12,0,,0
480304,48,4,0,4,20,1,,0
480305,48,14,0,4,13,0,,0
480306,48,14,0,4,10,0,3,1
480307,48,31,0,4,13,0,,0
480312,48,4,0,5,21,0,,0
480314,48,4,0,6,23,1,,0
480316,48,5,0,6,12,0,0,0
480327,48,14,1,1,2,0,,0
480328,48,4,0,3,5,0,,0
480333,48,4,1,4,18,0,,0
480334,48,4,0,4,15,0,,0
480336,48,4,0,1,14,0,,0
480337,48,31,1,1,23,0,,0
480338,48,14,0,6,22,0,,0
480339,48,4,0,5,16,0,,1
480343,48,31,0,7,11,0,2,0
480345,48,66,0,3,16,0,,1
480346,48,80,1,3,19,0,,0
480351,48,15,0,7,15,0,,1
480352,48,4,0,7,16,0,,0
480353,48,31,1,7,17,0,,0
480355,48,4,0,7,3,0,,0
480356,48,31,0,7,13,0,,1
480360,48,14,0,2,22,0,,0
480364,48,14,0,2,17,0,,0
480367,48,31,0,3,10,0,,0
480368,48,66,0,4,11,0,,0
480372,48,31,0,5,13,0,,0
480374,48,31,0,6,20,0,,1
480375,48,31,0,6,20,0,,0
480380,48,6,0,6,21,0,,0
480382,48,4,0,7,9,0,,0
480383,48,31,0,1,19,0,,0
480384,48,4,0,1,3,0,,0
480386,48,31,0,1,4,0,,0
480393,48,14,1,7,2,0,,0
480394,48,14,0,1,21,0,,0
480396,48,20,0,1,22,1,,0
480399,48,31,1,1,4,0,,0
480402,48,66,0,6,16,1,,0
480403,48,4,0,7,16,0,,0
480406,48,31,1,7,0,0,,0
480409,48,40,0,2,5,0,,1
480412,48,30,0,4,19,0,,0
480415,48,4,0,5,1,0,,0
480421,48,4,0,7,2,0,,0
480422,48,4,1,7,0,0,,0
480423,48,80,1,7,12,0,,0
480424,48,80,0,1,17,0,,0
480425,48,31,0,1,18,0,,0
480431,48,2,0,5,13,0,,0
480432,48,31,0,7,1,0,,0
480434,48,15,0,3,13,0,,0
480435,48,90,0,7,14,0,,0
480436,48,4,0,1,2,0,,0
480440,48,66,0,5,11,0,,1
480446,48,14,0,7,10,0,,0
480447,48,15,0,7,21,0,,1
480448,48,67,0,2,7,0,,0
480449,48,14,0,2,19,0,,0
480450,48,31,0,3,13,0,,0
480451,48,30,0,3,7,0,,0
480452,48,31,0,4,19,0,,0
480457,48,31,0,6,7,0,,0
480458,48,4,1,6,1,0,,1
480462,48,14,0,7,23,0,,0
480463,48,31,0,7,1,0,,0
480464,48,31,0,1,5,0,,0
480465,48,2,0,1,2,0,,1
480466,48,31,0,1,19,0,,0
480467,48,14,0,1,21,0,,0
480470,48,14,0,1,0,0,,0
480471,48,31,0,1,17,0,,1
480472,48,66,0,1,10,0,,0
480482,48,4,2,4,17,0,,0
480483,48,4,1,5,21,1,,0
480487,48,31,0,6,12,0,,0
480488,48,14,0,6,19,0,,0
480490,48,66,0,6,14,0,,1
480491,48,4,0,6,21,0,,0
480496,48,15,1,7,23,0,,0
480497,48,66,0,7,16,0,,0
480498,48,6,1,1,21,0,,0
480501,48,4,1,1,2,0,,0
480502,48,30,0,2,14,0,,0
480505,48,4,0,1,2,0,,0
480506,48,31,0,5,4,0,,1
480508,48,31,0,1,18,0,,0
480509,48,4,0,5,1,0,3,0
480514,48,80,0,6,9,0,2,0
480515,48,4,1,7,20,0,,0
480518,48,14,0,2,12,0,,1
480522,48,30,0,3,16,0,,0
480524,48,2,0,3,12,0,,1
480525,48,80,0,4,19,0,,0
480535,48,4,0,5,11,0,,0
480537,48,31,0,5,23,0,,1
480539,48,14,0,6,14,0,,1
480541,48,30,0,6,18,0,,0
480543,48,20,1,6,20,0,,0
480544,48,14,1,6,22,0,,0
480549,48,2,0,7,2,0,,0
480550,48,2,1,7,1,0,,1
480553,48,31,1,7,21,0,,0
480554,48,15,0,1,0,0,,0
480557,48,2,1,1,2,0,,0
480558,48,67,0,1,22,0,,0
480563,48,66,0,2,12,0,,0
480568,48,1,1,3,4,0,,0
480569,48,31,0,3,10,0,,0
480570,48,4,0,4,15,0,0,0
480578,48,31,1,5,11,0,,1
480579,48,31,0,5,8,0,,1
480585,48,14,0,7,3,0,,0
480586,48,4,1,7,5,0,,0
480587,48,4,0,7,19,0,,0
480588,48,4,1,1,3,0,,0
480589,48,14,0,2,11,0,,0
480590,48,15,0,2,18,0,,0
480594,48,6,0,4,23,0,,0
480597,48,4,0,5,9,0,,0
480599,48,31,1,7,19,0,,0
480600,48,4,0,2,6,0,,0
480601,48,6,0,4,7,0,,0
480604,48,6,2,7,1,0,,1
480605,48,6,0,1,20,0,,0
480606,48,66,0,2,21,0,,0
480607,48,4,0,4,18,0,,0
480608,48,4,0,5,15,0,,0
480614,48,66,0,7,6,0,,0
480615,48,67,1,7,19,0,,0
480617,48,31,0,7,9,0,,0
480619,48,4,0,1,20,0,,0
480622,48,4,0,2,19,0,,0
480624,48,4,0,3,20,0,,0
480625,48,14,0,4,0,0,,0
480626,48,4,1,5,1,0,,0
480627,48,14,0,6,22,0,,0
480632,48,2,0,2,8,0,,0
480633,48,15,0,6,14,0,,0
480635,48,4,2,1,2,0,,1
480637,48,4,0,6,13,0,1,0
480639,48,4,1,1,2,0,,0
480640,48,63,0,4,9,0,,1
480642,48,4,0,6,17,0,,0
480644,48,31,0,1,22,0,,0
480646,48,4,1,1,0,0,,0
480648,48,31,0,3,13,0,,1
480653,48,15,0,5,1,0,,0
480654,48,2,0,5,11,0,,0
480655,48,4,1,6,5,0,0,0
480656,48,31,1,6,14,0,1,0
480657,48,4,1,6,13,0,2,0
480658,48,4,1,6,4,0,1,0
480662,48,2,0,6,3,0,,0
480666,48,4,0,7,21,0,,0
480667,48,4,0,7,1,0,2,0
480669,48,4,0,7,14,0,,0
480670,48,14,0,7,5,0,,0
480671,48,31,0,7,21,0,,0
480672,48,92,0,1,18,0,,0
480676,48,95,0,2,14,0,,0
480679,48,14,1,2,7,0,,0
480683,48,31,0,3,16,0,3,0
480686,48,15,0,5,6,0,,0
480689,48,90,0,5,18,0,,0
480692,48,95,0,6,21,0,,0
480694,48,31,0,6,0,0,3,0
480697,48,1,1,7,2,0,,0
480701,48,14,1,7,0,0,,0
480703,48,4,1,1,23,0,,1
480704,48,31,0,1,19,0,,1
480709,48,4,0,3,8,0,,0
480713,48,14,0,4,23,0,,0
480714,48,4,0,1,20,0,0,1
480715,48,4,1,1,4,0,,0
480716,48,4,0,3,9,0,,0
480720,48,15,0,4,16,0,,0
480721,48,31,0,4,14,0,,0
480723,48,31,0,5,20,0,,0
480724,48,14,0,5,3,0,,0
480725,48,66,0,5,19,0,,0
480726,48,4,1,6,9,0,,0
480729,48,2,1,7,20,0,,0
480730,48,66,0,1,14,0,,1
480731,48,66,0,1,4,0,,0
480739,48,4,1,6,18,0,,0
480740,48,4,0,7,23,0,,0
480741,48,14,0,7,11,0,,0
480744,48,14,0,7,20,0,,1
480745,48,31,1,7,23,0,,0
480746,48,4,0,7,10,0,,0
480750,48,30,1,1,21,0,,0
480751,48,4,0,2,17,0,3,1
480752,48,16,0,2,5,0,,0
480753,48,4,1,2,22,0,,0
480754,48,31,0,2,14,0,,0
480760,48,30,0,5,16,0,,0
480763,48,4,0,5,17,0,2,0
480765,48,4,0,5,15,0,,0
480767,48,66,0,4,6,0,,0
480768,48,15,1,4,23,0,,0
480769,48,21,0,5,14,1,,1
480773,48,4,0,1,12,0,,0
480774,48,4,0,5,18,0,,0
480775,48,15,0,3,13,0,,0
480777,48,66,0,1,20,0,,0
480782,48,2,0,5,8,0,,0
480783,48,4,0,6,16,1,,0
480786,48,66,1,7,8,0,,1
480791,48,30,0,1,9,0,,1
480792,48,31,0,2,21,0,,0
480795,48,31,0,3,20,0,,0
480796,48,31,0,3,14,0,,0
480797,48,2,0,3,23,0,,0
480801,48,66,0,6,12,0,,0
480802,48,30,0,6,12,0,,0
480808,48,2,1,7,22,0,,0
480809,48,31,1,7,2,0,,0
480812,48,4,1,7,20,0,,1
480815,48,16,0,1,23,0,,0
480816,48,31,1,4,1,0,,0
480817,48,4,0,1,12,0,,0
480819,48,4,0,1,16,0,,0
480823,48,4,0,2,14,0,,0
480824,48,31,1,2,18,1,,0
480828,48,4,0,2,9,0,,0
480829,48,4,0,2,11,0,,0
480830,48,66,0,2,15,0,,1
480831,48,4,0,2,2,0,,1
480832,48,31,0,2,20,0,,0
480833,48,4,0,3,10,0,,0
480839,48,4,1,4,2,0,2,0
480843,48,80,1,5,0,0,,1
480851,48,31,1,1,18,0,,0
480852,48,4,1,1,20,0,,1
480855,48,2,1,4,20,0,,0
480861,48,3,1,7,3,0,,0
480862,48,14,0,4,18,0,,0
480867,48,31,0,4,12,0,,0
480868,48,4,1,6,21,0,,0
480871,48,14,2,3,19,0,,1
480872,48,31,1,3,10,0,,1
480873,48,31,0,4,9,0,,0
480876,48,31,0,4,21,0,,0
480880,48,66,0,6,0,1,3,0
480881,48,31,1,6,20,0,,0
480883,48,6,0,7,20,0,,1
480886,48,4,1,1,22,0,,0
480889,48,6,0,2,9,0,,0
480891,48,4,1,2,20,0,,1
480893,48,5,1,3,20,0,1,0
480896,48,14,0,3,7,0,,0
480900,48,31,0,7,11,1,,0
480903,48,14,0,2,14,0,,0
480905,48,4,1,3,21,0,1,0
480910,48,4,0,1,21,0,,0
480914,48,80,0,2,17,0,,0
480918,48,4,1,1,3,0,,0
480921,48,20,0,1,22,0,,0
480924,48,5,0,4,7,0,,0
480928,48,30,0,5,18,0,,0
480929,48,31,0,6,7,0,,0
480933,48,4,0,6,7,0,,0
480935,48,4,0,7,21,0,,0
480936,48,4,0,1,7,0,,1
480937,48,4,1,1,20,0,,0
480939,48,3,0,3,13,0,,0
480940,48,31,0,4,11,0,,0
480941,48,14,1,6,23,0,3,0
480945,48,31,1,6,1,0,,0
480948,48,4,1,1,3,0,,0
480949,48,31,0,2,14,0,,0
480952,48,4,1,3,18,0,1,0
480957,48,14,1,5,22,0,,1
480958,48,80,1,5,20,0,0,0
480959,48,31,1,6,16,0,,0
480960,48,2,1,6,0,0,,0
480961,48,4,1,6,21,0,,0
480966,48,4,1,7,15,0,,0
480969,48,4,1,7,18,0,,0
480970,48,4,0,1,8,0,,0
480971,48,14,1,1,7,0,,1
480976,48,31,0,6,18,0,,0
480977,48,15,1,6,23,0,,1
480979,48,4,0,5,20,0,,0
480982,48,80,0,6,13,0,,0
480983,48,66,0,7,0,0,4,0
480984,48,4,0,2,11,0,,0
480985,48,31,0,3,9,0,,0
480986,48,66,0,6,16,0,2,0
480987,48,4,0,6,20,0,,0
480988,48,4,0,6,17,0,,0
480989,48,4,1,1,4,0,,0
480990,48,80,0,2,22,0,,0
480991,48,31,0,3,17,0,,1
480992,48,14,0,5,0,0,,0
480993,48,66,1,6,21,0,,0
480994,48,31,0,6,16,0,,0
480995,48,66,0,6,10,0,,1
480996,48,31,0,6,23,0,3,0
480997,48,4,1,2,16,0,2,0
481003,48,4,0,4,12,0,,0
481006,48,15,0,6,12,0,,1
481011,48,31,0,1,18,0,,0
481012,48,14,0,3,9,0,,0
481014,48,4,1,5,21,0,,0
481016,48,14,1,7,17,0,,0
481018,48,4,2,7,23,0,,0
481019,48,80,0,7,1,0,0,0
481020,48,15,0,2,7,0,,0
481021,48,4,0,4,13,0,,0
481024,48,4,0,6,7,0,,0
481025,48,31,1,3,21,0,,1
481026,48,4,0,5,13,0,,0
481031,48,31,0,3,12,0,,1
481033,48,30,0,5,20,0,,0
481043,48,15,0,3,15,0,,0
481047,48,4,0,7,0,0,3,0
481048,48,14,0,7,10,0,,1
481052,48,20,0,6,23,0,,0
481058,48,4,0,1,14,0,,0
481059,48,15,0,1,13,0,,0
481062,48,4,0,1,15,1,,0
481064,48,4,0,1,19,0,,0
481066,48,31,0,1,0,0,,0
481075,48,4,1,4,17,0,,1
481076,48,80,1,4,19,0,,0
481084,48,2,0,6,15,0,,0
481087,48,31,0,6,23,0,,0
481090,48,14,0,7,12,0,,0
481091,48,31,1,7,3,0,,1
481093,48,15,0,7,11,0,,0
481095,48,31,0,7,5,0,,0
481097,48,66,1,1,1,0,,0
481099,48,31,1,1,2,0,,0
481102,48,31,0,2,13,0,,1
481104,48,4,0,2,0,0,,0
481106,48,4,0,2,13,0,,0
481108,48,2,0,2,10,0,,0
481111,48,66,0,4,15,1,,1
481112,48,31,1,1,2,0,,0
481113,48,31,0,5,7,0,,0
481116,48,4,0,3,8,0,,1
481118,48,80,0,1,16,0,,1
481119,48,30,0,2,13,0,,1
481124,48,4,0,1,13,0,,0
481125,48,31,1,1,20,0,,0
481129,48,4,0,6,12,0,3,0
481130,48,15,0,6,14,0,0,0
481132,48,66,1,1,9,0,,0
481133,48,4,0,2,17,0,,1
481136,48,4,0,3,20,0,,0
481139,48,2,0,4,12,0,,0
481142,48,4,0,6,14,0,,0
481144,48,66,0,6,4,0,,1
481145,48,14,0,6,17,0,3,0
481147,48,4,0,6,22,0,,0
481148,48,4,0,7,22,0,3,0
481149,48,4,0,7,22,0,,0
481151,48,5,1,1,0,0,,0
481152,48,4,0,1,13,0,,0
481158,48,4,0,2,13,0,,0
481159,48,14,1,2,15,0,,0
481162,48,6,1,5,23,0,,0
481167,48,4,0,7,17,0,,0
481168,48,14,0,4,0,0,,0
481172,48,31,2,5,23,0,,0
481176,48,90,0,7,21,0,,0
481177,48,80,0,7,20,0,,0
481178,48,4,0,7,21,0,,0
481180,48,15,2,2,0,0,,0
481184,48,6,0,7,22,0,,1
481185,48,15,0,1,4,0,,0
481194,48,63,0,6,15,0,,0
481196,48,30,1,7,17,0,,0
481197,48,31,1,1,6,0,,0
481208,48,4,0,6,10,0,,0
481212,48,4,1,7,0,0,1,0
481216,48,4,1,1,2,0,,0
481224,48,16,0,4,15,0,,0
481226,48,4,0,6,12,0,1,0
481229,48,80,1,1,18,0,,0
481233,48,31,0,2,16,0,,0
481234,48,4,0,5,21,0,,0
481235,48,16,0,6,5,0,,0
481236,48,31,0,1,22,0,,0
481238,48,4,0,1,14,0,,1
481242,48,14,1,5,10,0,2,0
481243,48,31,1,5,6,0,,0
481248,48,20,0,7,9,0,3,0
481249,48,31,1,7,1,0,,0
481250,48,31,0,7,8,0,,0
481257,48,4,0,5,23,0,,0
481261,48,31,0,6,2,0,,0
481265,48,80,2,6,21,0,,0
481266,48,4,1,7,2,0,,0
481269,48,31,1,7,0,0,2,1
481271,48,15,0,7,10,0,3,1
481272,48,4,1,7,5,0,,0
481273,48,31,0,1,21,0,,0
481274,48,4,1,1,2,1,,0
481275,48,31,1,1,21,0,,1
481276,48,2,0,2,22,0,,0
481277,48,31,0,2,6,0,,1
481278,48,66,0,2,13,0,3,0
481279,48,14,1,3,16,0,,1
481280,48,61,0,3,13,0,,0
481285,48,4,0,5,18,0,,0
481290,48,14,1,6,5,0,,1
481292,48,31,2,7,22,1,,0
481294,48,4,0,1,19,0,,0
481295,48,4,1,2,1,0,,0
481297,48,4,1,2,1,0,2,1
481301,48,31,0,1,10,0,2,0
481303,48,14,0,5,16,0,,0
481307,48,66,0,4,17,1,3,0
481312,48,80,0,7,12,1,,0
481315,48,4,1,1,7,0,,0
481316,48,31,0,1,17,0,,0
481317,48,4,0,2,6,0,,0
481321,48,15,1,5,21,0,,0
481322,48,30,0,5,9,0,,0
481323,48,4,0,6,14,0,,0
481325,48,31,0,6,7,0,,0
481331,48,31,0,1,22,0,,0
481335,48,20,0,1,22,0,,0
481337,48,4,0,1,12,0,,0
481338,48,31,1,1,2,0,,0
481339,48,6,0,2,13,0,,0
481343,48,80,1,3,23,0,,0
481351,48,67,0,6,13,0,,0
481357,48,2,0,6,12,0,,0
481359,48,4,0,4,14,0,,0
481360,48,31,1,7,1,0,,0
481361,48,5,1,1,22,0,,0
481362,48,90,0,1,21,0,,0
481363,48,15,0,2,6,1,,0
481366,48,4,0,7,1,0,,0
481367,48,31,1,7,20,0,,1
481368,48,16,1,1,0,0,,0
481369,48,30,0,1,21,0,,0
481371,48,4,0,1,0,0,3,0
481372,48,80,0,7,15,0,,0
481373,48,21,0,7,1,0,,1
481376,48,3,0,3,22,0,,0
481380,48,58,0,7,11,0,,1
481382,48,6,0,6,19,0,,0
481384,48,66,0,5,14,0,,0
481385,48,14,0,6,11,1,,0
481386,48,4,0,1,9,0,,0
481387,48,4,1,2,22,0,,0
481388,48,31,0,2,23,0,,0
481391,48,4,0,6,9,0,,1
481392,48,6,1,6,23,0,,1
481394,48,31,0,1,6,0,,0
481395,48,31,0,1,15,0,,0
481397,48,92,0,2,14,0,,0
481398,48,1,0,3,1,0,,0
481399,48,31,0,3,8,0,,0
481400,48,4,0,3,20,0,,0
481404,48,4,0,6,9,0,,0
481407,48,4,0,6,18,0,,0
481408,48,20,0,6,18,0,3,0
481409,48,4,0,6,8,0,,0
481410,48,4,0,7,22,0,,0
481414,48,14,1,1,20,0,,0
481417,48,31,0,6,21,0,,0
481418,48,31,0,1,13,0,,1
481424,48,15,0,4,22,0,,0
481425,48,4,0,1,1,0,,1
481429,48,4,0,3,14,0,,0
481431,48,4,0,6,19,0,,0
481434,48,80,0,2,12,0,,0
481437,48,14,0,6,13,0,,0
481439,48,4,0,6,17,0,,0
481440,48,15,0,2,22,0,,0
481443,48,2,2,1,21,1,,0
481446,48,1,0,7,21,0,,0
481447,48,31,0,2,5,0,,0
481454,48,31,1,3,2,0,,0
481456,48,31,1,7,1,0,,0
481457,48,4,0,3,20,0,,0
481458,48,4,1,7,16,0,,0
481459,48,66,0,2,18,0,,1
481460,48,4,0,5,10,0,,0
481464,48,31,0,2,20,0,,1
481469,48,31,0,5,13,0,,1
481470,48,2,0,5,0,0,,1
481471,48,4,0,5,11,0,,0
481475,48,30,0,7,13,0,,0
481477,48,2,0,1,21,0,0,0
481479,48,4,0,1,14,0,,1
481482,48,6,0,2,13,0,,0
481483,48,31,0,4,12,0,,0
481492,48,15,1,5,0,0,3,1
481498,48,66,0,7,14,0,3,1
481499,48,2,1,7,2,0,,0
481502,48,4,1,3,20,0,,0
481505,48,14,1,2,23,1,,0
481506,48,4,1,4,23,1,1,0
481509,48,99,0,5,22,0,,0
481511,48,14,1,1,20,1,,0
481516,48,20,0,3,18,0,,0
481519,48,4,0,6,17,0,,1
481520,48,6,0,3,8,0,,0
481524,48,15,0,1,4,0,,0
481525,48,31,1,1,0,0,,0
481527,48,66,0,6,14,0,,0
481531,48,67,0,4,5,0,,1
481532,48,48,0,4,17,0,,0
481533,48,31,0,4,15,0,,0
481534,48,20,0,4,8,0,3,0
481536,48,4,0,6,14,0,,0
481540,48,15,1,1,17,0,,1
481543,48,66,0,4,20,0,3,0
481544,48,60,0,6,9,1,,0
481545,48,31,0,6,7,0,,1
481546,48,4,1,7,2,0,,0
481549,48,31,2,1,18,0,,1
481554,48,4,0,2,2,0,,0
481555,48,14,0,3,11,0,,0
481556,48,4,0,3,1,0,,1
481561,48,2,0,4,21,0,,0
481562,48,31,0,4,8,1,3,0
481563,48,4,0,4,13,0,,0
481565,48,80,0,5,2,0,,0
481567,48,31,0,7,21,0,3,0
481568,48,15,0,7,21,0,,0
481570,48,4,1,1,1,1,,1
481571,48,2,0,1,13,0,,0
481576,48,31,0,2,21,0,,0
481578,48,4,0,5,12,0,,0
481579,48,15,1,7,2,0,,0
481580,48,31,1,2,19,0,,0
481582,48,4,1,4,9,0,,0
481585,48,4,0,3,23,0,,0
481590,48,30,0,4,19,0,,0
481591,48,21,0,1,5,0,,1
481596,48,2,0,1,17,0,,0
481599,48,31,0,7,1,0,,0
481600,48,5,0,7,13,0,,0
481607,48,4,0,7,16,0,,1
481609,48,31,0,7,18,0,,0
481611,48,31,0,1,9,0,1,1
481612,48,4,0,1,19,0,,1
481613,48,31,0,3,10,0,,0
481615,48,16,0,3,17,0,,0
481617,48,5,0,5,20,0,,1
481623,48,4,0,7,20,0,,0
481624,48,14,0,7,21,0,,0
481626,48,4,0,1,16,0,,0
481627,48,31,1,1,4,0,2,1
481628,48,4,1,1,22,0,,0
481632,48,2,1,5,15,0,,0
481636,48,15,1,1,0,0,,0
481642,48,31,1,7,13,0,,0
481649,48,31,1,1,5,0,,0
481652,48,31,1,7,1,0,,0
481659,48,66,0,1,7,0,,0
481662,48,31,1,7,0,0,,0
481664,48,90,0,7,1,0,,0
481665,48,14,0,1,19,0,,0
481666,48,31,0,1,9,0,,0
481669,48,31,0,2,6,0,,0
481671,48,66,0,3,18,0,,1
481673,48,30,0,4,1,0,,1
481674,48,21,0,6,1,0,2,0
481679,48,15,0,1,18,1,,1
481686,48,66,0,3,17,0,,0
481688,48,4,0,3,21,0,,1
481689,48,4,2,4,22,0,,0
481690,48,31,0,4,14,0,,0
481691,48,2,0,4,15,0,,0
481692,48,63,0,5,10,0,,0
481693,48,66,0,5,7,0,,0
481697,48,4,2,6,21,0,,0
481698,48,4,0,6,16,0,,0
481699,48,31,0,7,0,0,,1
481701,48,15,0,1,19,0,,0
481702,48,4,0,1,18,0,,0
481703,48,31,0,1,10,0,,1
481705,48,2,0,6,22,0,3,0
481707,48,80,0,3,11,0,,0
481709,48,31,1,7,3,0,,0
481712,48,4,0,6,1,0,,0
481716,48,4,0,7,2,0,,0
481717,48,31,1,7,23,0,,0
481719,48,31,0,2,1,0,,0
481720,48,31,0,3,15,0,,0
481722,48,4,0,7,14,0,2,0
481723,48,31,1,1,4,0,,1
481726,48,6,0,4,15,0,,0
481730,48,4,0,2,0,0,,0
481731,48,80,1,6,5,0,,0
481733,48,90,1,2,2,0,,0
481734,48,66,0,1,11,0,,0
481739,48,4,0,3,19,0,,0
481740,48,4,1,3,23,0,,1
481742,48,14,1,6,18,0,,0
481743,48,31,0,6,4,0,,0
481744,48,15,1,7,18,0,,0
481746,48,31,0,7,11,0,,0
481747,48,20,0,1,0,0,,0
481748,48,63,0,1,16,0,,1
481749,48,6,0,1,15,0,,0
481754,48,14,0,5,13,0,,0
481759,48,15,1,7,3,0,3,0
481761,48,80,0,1,12,0,0,0
481764,48,15,1,6,23,0,3,0
481766,48,80,0,4,15,0,,0
481768,48,31,0,6,12,0,,0
481769,48,4,0,6,17,1,,0
481772,48,14,0,2,9,0,,0
481775,48,6,1,3,2,0,,1
481777,48,4,0,6,15,0,,0
481779,48,31,0,1,7,0,,0
481790,48,30,0,2,12,0,,1
481793,48,64,0,3,12,0,,0
481795,48,80,1,1,19,0,,0
481797,48,4,1,2,22,0,,0
481798,48,80,0,3,2,0,,0
481799,48,4,0,3,2,0,,0
481800,48,15,0,2,22,0,,0
481805,48,80,1,6,19,0,,0
481809,48,30,1,7,13,0,3,0
481811,48,14,0,1,3,0,,0
481812,48,15,0,2,22,1,,0
481816,48,31,0,4,15,0,,0
481818,48,2,1,5,15,0,,1
481820,48,4,0,6,21,0,0,0
481822,48,31,1,1,17,0,,1
481824,48,31,0,1,4,0,,0
481827,48,4,1,2,2,0,,0
481830,48,4,2,6,2,0,,0
481832,48,4,0,7,0,0,,0
481833,48,80,1,6,22,0,,0
481834,48,67,0,2,9,0,,1
481836,48,14,0,4,13,1,3,1
481842,48,4,0,6,23,0,1,0
481843,48,16,1,6,23,0,,0
481846,48,4,0,5,14,0,3,0
481847,48,31,0,5,21,0,,1
481849,48,15,1,7,0,0,,0
481851,48,31,0,6,22,0,,0
481853,48,20,0,6,0,0,,0
481860,48,20,0,5,1,0,,0
481861,48,99,0,6,21,0,,0
481864,48,6,0,4,13,0,,0
481866,48,30,0,1,21,0,,0
481871,48,14,2,4,19,0,,0
481874,48,14,0,4,17,0,,0
481875,48,31,0,5,20,0,,0
481876,48,1,0,6,16,0,,0
481879,48,31,1,7,1,1,0,0
481881,48,3,0,1,4,0,,0
481883,48,31,0,1,13,0,,0
481896,48,2,0,6,14,0,,0
481897,48,2,0,7,1,0,,1
481898,48,4,0,7,5,0,,0
481900,48,2,1,7,15,0,,0
481901,48,4,0,7,14,0,,1
481902,48,30,1,1,0,0,,0
481908,48,14,0,7,20,0,,0
481909,48,4,0,5,11,0,,0
481910,48,31,0,7,14,0,,0
481911,48,4,1,7,20,0,,0
481917,48,2,0,2,19,0,,1
481918,48,31,0,4,19,0,0,0
481920,48,5,0,7,13,0,,0
481924,48,4,0,2,4,0,,1
481926,48,31,0,5,16,0,,1
481927,48,20,0,7,15,0,,0
481928,48,14,0,3,6,0,,0
481934,48,4,1,1,3,0,,0
481935,48,4,1,3,18,0,,0
481936,48,4,0,1,9,0,,0
481938,48,31,1,4,0,0,,1
481941,48,31,0,2,13,0,,0
481942,48,6,0,2,18,0,,0
481944,48,64,0,3,4,1,,0
481948,48,4,0,5,8,0,,0
481949,48,4,0,6,14,0,,0
481955,48,14,0,1,16,0,,0
481962,48,80,0,3,19,0,,0
481965,48,15,0,4,0,0,,0
481967,48,66,0,4,9,0,,0
481968,48,2,0,6,8,0,,0
481970,48,66,0,6,0,0,3,0
481973,48,90,0,7,20,0,,0
481974,48,4,0,1,0,0,,0
481979,48,4,0,6,6,0,,0
481980,48,4,0,1,1,1,,0
481982,48,14,0,1,3,0,,0
481984,48,4,0,6,21,0,,0
481985,48,14,0,7,15,0,,0
481988,48,80,1,7,1,0,,1
481989,48,63,1,1,21,0,3,0
481990,48,4,0,1,22,0,,0
481996,48,4,1,3,23,1,3,0
481998,48,4,0,4,22,0,,0
481999,48,20,0,7,10,0,,0
482000,48,2,0,5,9,0,,0
482002,48,14,1,6,8,0,,0
482003,48,4,0,6,12,0,3,0
482005,48,31,1,3,14,0,,1
482010,48,4,1,6,2,0,,0
482011,48,4,1,3,23,0,,0
482014,48,82,0,3,18,0,,0
482018,48,40,0,5,16,0,,0
482022,48,3,1,7,22,0,1,0
482026,48,14,0,7,21,0,,0
482027,48,15,0,1,15,0,,0
482028,48,31,0,1,20,0,,0
482029,48,15,0,2,22,0,,0
482032,48,31,0,3,18,0,,0
482034,48,14,0,4,19,0,,0
482035,48,,0,4,5,0,3,0
482036,48,14,0,5,22,0,,0
482037,48,80,0,5,8,0,,0
482043,48,14,0,6,15,0,,0
482044,48,5,0,7,22,0,,0
482051,48,4,0,6,16,0,3,0
482053,48,14,0,3,18,0,,0
482054,48,20,0,2,17,0,,0
482056,48,66,0,4,19,0,,1
482059,48,2,1,1,18,0,,0
482060,48,31,0,1,6,0,,1
482063,48,4,0,5,15,0,,1
482067,48,2,0,4,13,0,,0
482068,48,2,0,4,23,0,3,1
482072,48,80,1,2,0,0,,0
482074,48,3,1,2,2,0,,0
482075,48,31,0,3,21,0,,0
482079,48,31,1,7,6,0,,0
482081,48,15,0,1,15,0,,0
482084,48,2,0,2,18,0,,1
482086,48,31,1,3,22,0,3,1
482087,48,4,0,3,16,0,,0
482090,48,14,0,6,23,0,,0
482091,48,4,0,6,14,0,,0
482093,48,31,0,6,22,0,,0
482095,48,14,0,7,9,0,,1
482096,48,4,1,7,1,0,,0
482097,48,14,0,7,6,0,,0
482098,48,31,1,7,16,0,,0
482099,48,4,0,7,13,0,,0
482102,48,4,1,1,3,0,,0
482103,48,14,0,1,15,0,,0
482104,48,66,0,1,10,0,,0
482105,48,4,2,1,4,0,,1
482110,48,63,0,4,7,0,,0
482113,48,15,1,5,18,0,,0
482115,48,4,0,5,6,0,3,0
