group_title,best_year
SAFETY DEVICES IN GENERAL; SAFETY DEVICES FOR PRESSES,1904
MANUFACTURE OF BRUSHES,1903
SHEETS TEMPORARILY ATTACHED TOGETHER; FILING APPLIANCES; FILE CARDS; INDEXING,1903
DIGITAL COMPUTERS IN WHICH ALL THE COMPUTATION IS EFFECTED MECHANICALLY,1902
ROTARY-PISTON OR OSCILLATING-PISTON MACHINES OR ENGINES,1902
PRODUCTION OF ACETYLENE BY WET METHODS,1900
STEAM TRAPS OR LIKE APPARATUS FOR DRAINING-OFF LIQUIDS FROM ENCLOSURES PREDOMINANTLY CONTAINING GASES OR VAPOURS,1900
VEHICLES DRAWN BY ANIMALS,1900
BENDING WOOD OR SIMILAR MATERIAL; COOPERAGE; MAKING WHEELS FROM WOOD OR SIMILAR MATERIAL,1899
GRATES; CLEANING OR RAKING GRATES,1899
"METHODS, EQUIPMENT, OR MACHINES FOR USE IN UPHOLSTERING; UPHOLSTERY NOT OTHERWISE PROVIDED FOR",1899
"PREHEATING, OR ACCUMULATING PREHEATED, FEED-WATER FOR STEAM GENERATION; FEED-WATER SUPPLY FOR STEAM GENERATION; CONTROLLING WATER LEVEL FOR STEAM GENERATION; AUXILIARY DEVICES FOR PROMOTING WATER CIRCULATION WITHIN STEAM BOILERS",1899
BRAKES SPECIALLY ADAPTED FOR CYCLES,1898
